,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
216,engine,engine,TX,USA,Oct 17,Ford,Explorer,2017.0,604 miles,"After a stop, the car was at stationary, was not able to start the car by pushing the start button, gave me error on the dashboard ""full accessory power active"". tried to turn it off, after multiple times of trying, was able to start the car, it has 606 mi on it.-Richardson, TX, USA",Explorer,2016
217,engine,engine_died_while_driving,A,US,Jul 19,Ford,Explorer,2017.0,"Automatic transmission-18,600 miles","While driving home on the New Jersey turnpike around 4:00 pm, I was traveling in the second travel lane at approximately 68 mph surrounded by lots of traffic and many large semi trailer trucks All of a sudden the car starts beeping and when I looked at the dashboard to see what was going on, it said "" the transmission is not in park"". Within seconds I lost all power, the screen went black and the engine had died. I had no power when I stepped on the gas pedal. As my car was slowing down I was able to get to the breakdown lane safely before the car came to a stop. I had my daughter and young granddaughter in the car also. Thank good we were not hit by any trucks or cars on the turnpike. After shifting to park when the car came to a stop, the dash said "" step on the brake to restart"". Luckily the car did start. This event was a serious safety issue and Ford needs to address this immediately.",Explorer XLT 4WD 3.5L Ti-Vct V6,2017
218,engine,engine_died_while_driving,US,US,Feb 28,Ford,Explorer,2017.0,"Automatic transmission-3,400 miles","I purchased a new 2017 Explorer 4X4 Platinum 3.5L EcoBoost from Ford dealer. This week on road trip back from LA to Dallas had cruise control set 5 MPH below speed limit in highway traffic when engine shut off completely. I was in the left lane passing a semi with another semi approaching behind (sandwiched in between two semi-Trucks and no left shoulder) . Engine shut off for no reason and dash lights turned Orange before shutting everything off. Was lucky and able to maneuver to right shoulder while coasting from 65 MPH. After calming down was able to restart engine (using brake+push button start- vehicle has no key start feature) and carefully drive home. Vehicle had 3,400 miles, 3/4 tank of gas and gave no other warning before complete shut down. This was one of the closest life threatening situations I have encountered in my 75 years.",Explorer Platinum 3.5L Ecoboost,2017
219,electrical,electrical_system,Springs,USA,Sep 15,Ford,Explorer,2017.0,"2,000 miles","On 09/15/16 we purchased a 2017 Ford exploreer limited from supreme Ford of slidell, la. Two weeks after having the SUV, we noticed the right tail light was not working at times. On 11/16/2016, we drove the vehicle back to the dealership to repair the light. When the sales manager drove the SUV to the service department the rear right taillight was working.. but when the service manager looked at the SUV, the light was working. But when we started back to denham springs, la, the right taillight started acting up again. I took several videos of the light randomally going off and on on the trip back home with my iphone. I attached video of the light, I edited it to a smaller size and emailed back to the dealership. On 11/17/16 we received a reply from the service manager stateing; thank you for taking the time to video and send it to us regarding the taillamp concern you are having with your 2017 Explorer, the next time the concern display itself consistantly, a rental at our expence for a day to see if we can isolate the cause. Kenny mcdow service manager supreme Ford slidell 985-690-1605 fax: 985-690-847-0431 kmcdow@supremeauto.net I replied to the dealership; Mr. Mcdow, the new 2017 Ford Explorer limited still has a problem with the right tail light intermittently working about %50 of the time. I do not think there will be a time when the tail light will ""consittantly"" go out... this problem needs to be repaired asap before someone is killed in an automobile accident... the video clip I sent you is just a sampling of the tail light intermittently going out during our drive home to denham springs... I am concerned with driving the ""lemon vehicle"" and beleive that Ford needs to replace the ""lemon vehicle"" with a proper working new 2017 Ford Explorer limited, with a adaptive cruise control as the salesperson stated the vehicle had.-Denham Springs, LA, USA",Explorer,2016
220,electrical,electrical_system,TX,USA,Oct 17,Ford,Explorer,2017.0,604 miles,"After a stop, the car was at stationary, was not able to start the car by pushing the start button, gave me error on the dashboard ""full accessory power active"". tried to turn it off, after multiple times of trying, was able to start the car, it has 606 mi on it.-Richardson, TX, USA",Explorer,2016
221,electrical,multiple_warning_lights,A,US,Jul 19,Ford,Explorer,2017.0,"Automatic transmission-18,600 miles","I was driving on the New Jersey turnpike at approximately 5:00pm . There was a lot of traffic which at times slowed down. My vehicle was traveling approximately 10-15 mph and when it slowed down to a complete stop, the sensor alarm started alarming very loudly and steadily and showed ""red"" on the dashboard that there was contact at the right front bumper of my vehicle. The vehicle in front was at least two car lengths ahead of me and there was no collision. The alarm shut off within 20 seconds or so. This was an inaccurate warning and a malfunction of the warning system",Explorer XLT 4WD 3.5L Ti-Vct V6,2017
222,electrical,multiple_warning_lights,K.Poultney,USA,Dec 19,Ford,Explorer,2017.0,"Automatic transmission-4,000 miles","On December 19th while driving, my traction control on AND off lights both came on and stayed on as did my ABS light and a warning that my hill descent control was not working. The car went to the dealer and after 7 hours they called and advised that they needed to replace the steering rack??? I let them do their thing, it took over a week to get the rack, they installed it and the problem persisted. When I called the shop they just kept telling me that they were still waiting for a call back from the Ford ""hotline"". They did put me in a Taurus loaner, but I'm paying for an Explorer Sport with winter tires on it, NOT a Taurus with 1/2 bald winter tires on it for a reason; we get bad weather here and I drive a lot for work. After getting no answers from the dealer I reached out to my company fleet department who then got in touch w/Ford Fleet and wouldn't you know it, the same day they finally diagnosed the issue. Three days later I had my vehicle back and they said is was the ""gateway control module"" that was replaced. So, after almost three weeks without my brand new car I finally picked it up.It's been approximately 2 weeks and 1k miles later and today all of the same lights came on again, this time accompanied by the ""4 wheel drive not available"" warning and a weird warning coming up on my sync screen that was basically an outline of my car with a red exclamation point in the middle of the top of my vehicle? To say that i'm frustrated would likely be the biggest understatement of the year. Neither the local shop nor the ""experts"" at the Ford ""hotline"" seem to know what they're doing. It's nice to know that they repair vehicles with the same ineptitude that they build them with.....This is why I will NEVER buy a Ford with my own money. Now i'm left with a brand new vehicle that i'm afraid to drive across the street for fear of it breaking down again. Meanwhile, my wife has a 15 year old Honda that i'd feel more secure driving across the country than this POS.Rant over, i'll let you all know how this festering pile of feces pans out.",Explorer Sport 3.5L V6,2016
223,exhaust_system,exhaust_fumes_in_cabin,US,US,Jun 23,Ford,Explorer,2017.0,Automatic transmission-950 miles,"Exhaust in the cabin is very sickening in my 2017 Exployer and was the same problem in my 2013 Exployer. Called my salesman to discuss and he said he has a lot of them out there and that I WAS THE ONLY ONE THAT COMPLAINED to him about the problem. A standard come back from sales people when they do not want to admit there is a problem. The 2017 is brand new and Ford does not have an answer for me. There are national news items with police departments complaining and having big issues about this problem!!! Why after four to five years has this not been fixed?????? I paid for the 2013 to have something done about it and FORD would not cover it even under warranty, and the problem still existed. I was not going to keep paying for Ford to keep experimenting at my expense. Guess I thought the problem would not be in the 2017, boy was I wrong.",Explorer XLT 3.5L V6,2017
224,exhaust_system,exhaust_fumes_in_cabin,G.Gig,US,May 02,Ford,Explorer,2017.0,"Automatic transmission-1,800 miles","In the middle day I I fell asleep driving at 35mph.I Think is CO2 but cant prove it. Brand new Explorer Sport , also all kinds of electrical problems also.",Explorer Sport V6,2017
225,exhaust_system,exhaust_fumes_in_cabin,US,US,Feb 15,Ford,Explorer,2017.0,Automatic transmission-800 miles,"The exhaust in the cabin is so strong it gives me severe headaches and nausea. The dealership is replacing the catalytic converter, and I'm not sure that will actually fix the problem.",Explorer Platinum 3.5L V6 Ecoboost,2017
226,exhaust_system,exhaust_fumes_in_cabin,M.Palm,US,Feb 24,Ford,Explorer,2017.0,Automatic transmission-500 miles,"Aggravating to say the least. Previously owned a 2012 with the same problem. Had to trade it in after they dragged out the fix until I was stuck with it. Now happening 5 years later. You think they would have fixed the problem by now. And-- of course I asked the dealer if the problem was fixed before buying it and they denied knowing anything about it. If Ford cannot fix it, scrap the entire design and start over. Love the vehicle otherwise, but not going to be patient this time waiting for a fix with young kids in the car. Ugggg.",Explorer Platinum 3.5L Ecoboost,2017
227,exhaust_system,exhaust_fumes_in_cabin,NJ,USA,Sep 06,Ford,Explorer,2017.0,"Automatic transmission-5,500 miles","EXHAUST FUMES IN THE CABIN, DEALER CAN NOT DUPLICATE THE PROBLEM",Explorer Sport 3.5L,2016
228,drivetrain,shaking_at_acceleration_from_a_stop,W.Gainesville,US,Apr 03,Buick,Envision,2017.0,"Automatic transmission-2,500 miles","The vehicle has a very bad shake when accelerating from a stop. It is very bad when turning while accelerating. The shake is worse when on a slight incline. Dealer service says it is normal! From others complaining of this issue, it appears to affect the Premium trim models with the Active Twin-Clutch System. I have had the Envision for a little over 2 months and am actively looking for something else, I can't stand it anymore.",Envision Premium 1 2.0L,2017
229,accessories-interior,intellilink_will_not_play_playlist_from_usb_drive,S.Quebec,Canada,May 04,Buick,Envision,2017.0,Automatic transmission-404 miles,I think that it should not be a problem. Prior to my Envision i had a Buick Enclave that played playlist without problem. Will contact the dealer soon.,Envision Premium 2 2.0L,2017
230,electrical,electrical_system,CA,USA,Oct 11,Subaru,Forester,2017.0,"1,200 miles","The contact owns a 2017 Subaru Forester. The contact stated that the control module screen reflected light onto her face while driving. The contact's vision was impaired. The vehicle was not diagnosed or repaired. The failure mileage was 1,200.-Fresno, CA, USA",Forester,2016
231,steering,steering,Hills,USA,Nov 21,Subaru,Forester,2017.0, miles,"The steering gets locked and the key will not turn. The wheels are not turned in and are straight. Dealer claims""this is normal"" can not start the car without fighting with the steering and the key. Very scary and dangerous.-Bloomfield Hills, MI, USA",Forester,2016
232,steering,steering,PA,USA,Oct 23,Subaru,Forester,2017.0,"1,000 miles","The contact owns a 2017 Subaru Forester. While attempting to turn the vehicle into an intersection, the steering wheel locked and the vehicle crashed into a pole. The vehicle was towed and received front end damage. The contact received neck and back injuries. The contact did not receive medical attention. A police report was filed. The manufacturer was made aware of the failure. The approximate failure mileage was 1,000.-Pittsburgh, PA, USA",Forester,2016
233,drivetrain,power_train,CO,USA,Oct 21,Subaru,Forester,2017.0,100 miles,"On vehicles equipped with 6-speed manual transmission: When shifting gears, engine speed increases to 4000-4500 RPM while clutch is depressed, despite having foot entirely off the accelerator pedal. RPM remains elevated for 5 to 10 seconds before slowly returning to normal idle. On other occasions, engine speed will increase to approximately 2500 RPM while sitting with the clutch depressed and foot off accelerator (for example, while waiting for a traffic light). Does not seem to be a ""runaway"" condition: The engine speed never approaches redline, but increases smoothly to the ""target"" RPM, stays constant for awhile, then smoothly returns to idle. Note: Other 2017 Forester owners have reported similar behavior. Subaru is investigating, but at present is saying, ""it's not a bug, it's a feature."" After 50 years of driving scores of vehicles with manual transmissions, I disagree.-Broomfield, CO, USA",Forester,2016
234,drivetrain,power_train,FL,USA,Nov 23,Subaru,Forester,2017.0,"2,850 miles","11/23/16 - as I was slowly rolling into a front parking spot the car accelerated on it's own - I turned the wheel to the left so I wouldn't crash full on into the building - trying to control the car - I went over a curb that was jetting out - defining the parking spaces - my right front and back tires went over the curb - just missing a tree - finally coming to a stop - if there was anyone there - I would have hit them - that day I took the car to the Subaru dealer and told them what happened - and on my paperwork it stated ""customer states Subaru seems to accelerate on its own - tech found no codes. Tech drove vehicle and could not duplicate""-Wimauma, FL, USA",Forester,2016
235,miscellaneous,unknown_or_other,AZ,USA,Sep 06,Subaru,Forester,2017.0, miles,"Since purchase the"" radio/computer"" hands-free phone communication system has not worked. Hands-free phone communication is not possible. You can call from the car but the person on the other end cannot hear what is said. It was checked and it is not the microphone that is the problem. The entire system needs to be replaced. Replacement system is not currently available from the manufacturer.-Kirlkland, AZ, USA",Forester,2016
236,miscellaneous,unknown_or_other,Lee,USA,Oct 21,Subaru,Forester,2017.0, miles,"Cvt transmission fluid was not filled with the specific amount from the factory. This is the second issue with this brand new car. First they didn't fill enough freon for ac so it started blowing off hot air at 1400miles a month after I bought. And at two months not enough transmission fluid. I'm worried what else they did not put enough or is thei quality checking good enough to put the cars like mine on the market-Fort Lee, NJ, USA",Forester,2016
237,miscellaneous,unknown_or_other,Lee,USA,Sep 13,Subaru,Forester,2017.0,"1,400 miles","Driver side vents are blowing warm air when air conditioner is turned on. Only 1400 miles on since I bought a brand new last month 8/6/16.-Fort Lee, NJ, USA",Forester,2016
238,engine,unintended_acceleration,H.Wimauma,USA,Nov 23,Subaru,Forester,2017.0,"Automatic transmission-2,850 miles","car accelerated on it's own as i was gliding into parkAs I was slowly rolling into a front parking spot the car accelerated on it's own - I turned the wheel to the left so I wouldn't crash full on into the building - trying to control the car I went over a curb that was jetting out - defining the parking spaces - my right front and back tires went over the curb - just missing a tree - finally coming to a stop - if there was anyone there - I would have hit them - that day I took car to Subaru dealer/shop and told them what happened - on my paperwork ""Customer states Subaru seems to excellerate (accelerate - they spelled it wrong) on its own - tech found no codes. Tech drove vehicle and could not duplicatedThey also put the wrong millage on my papers work - car has 2850 - they put 5474 ! ! !Just purchase this car July 2016 - At what point do they admit there is a problem and recall??Does someone have to get hurt or worse??",Forester 2.5i,2016
239,accessories-interior,navigation_system_not_working_properly,F.Rincon,US,May 28,Subaru,Forester,2017.0,CVT transmission-100 miles,"The Navigation system will not find the city of Savannah, GA. I live outside of Savannah and mostly I use the navigation system to find places in that city. If I have the zip code, great, but the city doesn't exist. It is a new car and I brought this to the attention of the seller, Chatham Parkway Subaru, Savannah. They knew all about the problem and told me that Subaru ""was working on it"" and ""it only lacks a couple of places"". Yeah. Chatham Parkway is taking no responsibility for the problem and told me to complain to Subaru, Inc., which I did. The sense I am getting is that anyone with a new Subaru in the Statesboro, Savannah, Hilton Head region has a problem, and Subaru is making little or no progress on fixing the problem. I like the car, but if this isn't addressed in a timely fashion, I'm going back to Hondas.",Forester Touring,2017
240,body_paint,structure,CA,USA,Oct 11,Subaru,Forester,2017.0,"1,200 miles","The contact owns a 2017 Subaru Forester. The contact stated that the control module screen reflected light onto her face while driving. The contact's vision was impaired. The vehicle was not diagnosed or repaired. The failure mileage was 1,200.-Fresno, CA, USA",Forester,2016
241,body_paint,power_tailgate_not_closing_properly,US,US,Feb 01,Subaru,Forester,2017.0,"CVT transmission-60,000 miles","Power tailgate will always open automatically. In the Winter and in the early morning Spring or Fall it will also close automatically. Once the outside temp reaches about 60-65 F, the tailgate will not close automatically. The local Honda dealership cannot figure it out. Supposedly, they changed the actuator motor but that didn't help. This car has been an expensive mechanical disappointment ... no more Hondas for me.Update from May 23, 2017:This complaint was not for my 2017 Subaru Forester, it was for my 2012 Honda Odyssey.  I  am perfectly satisfied with the Subaru so far.  On the other hand, I will never buy another Honda.",Forester Touring 2.5i 4 cyl,2016
242,body_paint,door_will_not_open,greenZephyrhills,US,Mar 18,Subaru,Forester,2017.0,"CVT transmission-3,700 miles",tried to open rear door with key and manual and had a hard time opening the door. finally opened manually. It would jerk and stick with the key entry.,Forester Limited 2.51,2017
243,transmission,shuddering_and_jerking,G.The,US,Nov 23,Subaru,Forester,2017.0,CVT transmission-100 miles,"We ordered this car. Picked it up and drove it home on the interstate. Noticed once we got in our neighborhood the car would jerk or buck between 15 - 40 MPH. Called the dealer and was told I had to drive it for several thousand miles and it would adjust to my driving. Took in to two service departments and they could not duplicate the problem. Also contacted Subaru corporate and was told ""there was no problem"". I have Multiple Sclerosis and every time the car jerks it throws off my balance, making me feel dizzy. NOT GOOD! I have now had one dealer agree that it is a problem and they reset the computer. Unfortunately this did nothing and may have made it worse. Subaru has to figure out a fix! Other than this issue we love the car and all the safety features. Guess selling it is my only option!",Forester,2016
244,transmission,shuddering_and_jerking,CA,USA,Sep 25,Subaru,Forester,2017.0,Automatic transmission-987 miles,"I owned a 2015 Subaru Forester XT Touring which also had the same transmission issue I'm currently having with the 2017 model. When accelerating, the car hesitates then stutters/ jerks and then the engine makes clicking noises. I take my foot off the accelerator and the car sluggishly changes gears. It's occurs more often in lower gears going up a slight hill like a freeway onramp. Subaru agreed to buy back my 2015 Forester and I took a gamble on purchasing the 2017 Subaru Forester XT (thinking there is no way in hell's name I would have the same issue). For the first few weeks the 2017 Forester XT drove fine but right around the 1,000 mile mark it started having the tranmission issue. I've had the car serviced once by the delareship I purchased it from and of course the dealership could not replicate the issue. I'm going to send a letter to Subura of America and start the lemon buyback once again. No more Subarus for me.",Forester XT Touring 2.0L Turbo,2016
245,transmission,shuddering_and_jerking,S.Naples,USA,Jul 18,Subaru,Forester,2017.0,CVT transmission-875 miles,"Brand new car that started bucking at low speeds on the 3rd day of ownership.Traded in a 2014 Forester that was doing the same thing, but not as severe. I was told, by the dealer, that it was just the nature of the beast with the 2014, and that there was nothing wrong.Traded it on a new 2017 on July 17, 2016 with the promise that the problem no longer existed. Not true.The 2017 is worse. I want my money back.",Forester Premium 2.5L,2016
246,transmission,shuddering_and_jerking,B.Greenville,US,Mar 12,Subaru,Forester,2017.0,"CVT transmission-6,750 miles","Bought this car new (my first), and six months into ownership, the car begins to shudder and the following warning lights came on:Check engine at oil tempABSVehicle Dynamics ControlHill Start AssistBad luck or total lemon???",Forester Limited 2.5L,2017
247,transmission,shuddering_and_jerking,greenZephyrhills,US,Aug 15,Subaru,Forester,2017.0,CVT transmission-200 miles,"new car, drove home from dealer, when I stopped at a light or stop sign and stepped on gas it would jerk 3 or 4 times before it would drive smooth. told mechanic and they told me that is the way that car drives. never had a car act like that before.",Forester Limited 2.51,2016
248,transmission,shuddering_and_jerking,H.Sparta,USA,Jan 04,Subaru,Forester,2017.0,"CVT transmission-1,000 miles","I've had my Forester since 12/23/16. At first, car felt great, but after about a week or so of owning, I've noticed that the car would feel like it was slipping or shuddering before it went to the next 'gear'. I first felt it going up a hill and thought it was the wind pushing back on the car, but since then, I've noticed it more frequently, especially in lower 'gear'. My issue is that it seems inconsistent, so if I do bring it in, how is anyone going to recreate it on a short test drive? Also, it seems to happen when I'm not being heavy with the gas pedal or am letting off gas. Anyone else feel this? And suggestions???",Forester Premium M,2017
249,transmission,shuddering_and_jerking,J.Lakeland,USA,Jun 01,Subaru,Forester,2017.0,"CVT transmission-1,000 miles","I bought my 2017 Forester 2.5i about 6 months ago. I soon started noticing a jerking or shuddering of the CVT transmission at around 20 mph and then again around 60 mph - it also would do this sometimes at other speeds and even while cruising on the interstate. It feels like the CVT belt is slipping or something...I mentioned it to the dealer and was told that others have complained but that there is no fix. I also got a recall notice recently that my vehicle was under a recall due to the CVT fluid being too low due to a manufacturing glitch - I had the recall done and it was found to be a quart low so they fixed that - I hoped this would solve the CVT issue but it did not. The vehicle overall is very well done - handles well, rides smooth, simple controls, great visibility and good cargo room BUT this incredibly annoying CVT behavior completely ruins the driving experience and makes me dread driving it....that should not be the case with a new vehicle. I test drove a CR-V before deciding on the Forester due to the better visibility and the advantage of Subaru's legendary all wheel drive security but the CR-V's CVT was very smooth and felt a lot like a normal transmission. I am so disappointed and hoping Subaru will do the right thing and come up with a reprogramming fix for the CVT - no way this is the way they intended the CVT to perform. If no fix is developed, I won't keep this car long - I want to enjoy driving my vehicle every day and I can't help but think that with the CVT fluid recall issue and the behavior of this CVT, it will be troublesome in the future and probably fail prematurely...",Forester Premium 2.5L,2016
250,transmission,shuddering_and_jerking,Island,USA,Nov 19,Subaru,Forester,2017.0,CVT transmission-250 miles,"Two days after buying a 2017 Subaru Forester Premium 2.5i started feeling a surging, shuddering/jerking type feeling when driving. Started out about 19/20 miles during acceleration and then again around 40/45 and again at a constant speed of 65. Has the same feeling of my old GMC fuel pump going out, not quite a transmission or engine miss but a slight jerking.Called the dealership and was told that it's because I am a new Subaru owner and I needed to get use to the CVT engine that it has so I thought about it and gave it another week. Same thing happens every time I drive it. Took it to the dealership 9 days after purchase, the service adviser told me the same thing about being a new Subaru owner, I listened, let her finish and said I hear what you're saying and in another situation it would make perfect sense, but when you're going at a constant speed of 65 you're not shifting gears and it's still jerking so something is going on.They drove it, felt the same thing as I did, put it on the machine and everything came back normal. She called the home office and was told they are aware of the problem but no solution is available at this time. She then again told me that it's because I was a new Subaru drive and I needed to get use to the way it drove. This upset my husband very much. He's been in the automotive/management business for over 20 year. When there's a problem, there's a problem! So far no one has called me back so I'm basically 30K+ in debt with a car that I love, but is annoying to drive.",Forester Premium 2.5i,2016
251,transmission,shuddering_and_jerking,R.Portland,USA,Oct 04,Subaru,Forester,2017.0,CVT transmission-400 miles,"I have found many people with this same issue on National Forums. Subaru of America claims this is not a problem. I have spent a lot of time investigating this claim and am certain that it is a problem. I am looking to file a class action against Subaru so that they can no longer claim this as a non-issue and am looking to find people willing to join me in filing the lawsuit. There will be no cost unless we win. Help me put an end to this unethical practice.
Here is more detail on how I know that this is a problem:
1. Internet research: This jerkiness is not typical according to all the forums that I have been in. Since you sent the above email I have spent some time looking into torque converter clutches and signs that these clutches might be going bad. One common issue was that the vehicle will ""shudder"". This happens rather frequently (not as frequently as the single jerk) in my car...it feels like I am hitting multiple speed bumps in short concession.
2. Talking with other Subaru owners: I had a friend with a 2016 Subaru Forester (her second Forester) drive with me while the vehicle was experiencing ""jerky"" behavior. She said that she had not felt anything remotely like the jerkiness that my vehicle exhibits in her own 2016 Forester. I have talked with 4 friends and coworkers that own Subarus, including the one above, about each of the problems that my vehicle is having, including the particular issue that you are referencing in the above email and none of them have been able to relate to any of these issues. 
3. Driving another new Subaru with a CVT: My first 2 day rental from xxx dealership was a 2016 Legacy. I spent a lot of time trying to replicate, with the Legacy, what my vehicle had been doing with no luck. It always transitioned smoothly and I was unable to notice anything remotely similar to ANY (if you look back through the emails and the letter that I wrote you, you will find a myriad of other problems that my car has experienced that have not been addressed) of the problems that my vehicle has experienced. 
4. Told by Subaru dealership that there is a problem: I was told by xxx, xxx Service Manager, that misfire codes had been pulled for the vehicle in question. I had the service foreman tell me that the vehicle was misfiring on multiple occasions. 
5. Told that SOA was sending recommendations to remedy the problem: After the misfire codes were pulled, according to a Subaru representative, the Subaru dealer pulled the engine and were give direction from Subaru of America on how to remedy the problem. Problem being the key word.",Forester Premium 2.5L,2016
252,miscellaneous,unknown_or_other,VA,USA,Nov 01,Kia,Sportage,2017.0,36 miles,"The car slightly veered to the left, at first. I brought it up to the sales person during the drive. There was also a slight burning smell when I drove the car home in the evening from the dealer. I brought it back the next day to have it checked out, and the service manager said that he could not find anything. One of the sales' people stated that some new cars have smells in the beginning and to run the air through the car.-Lorton, VA, USA",Sportage,2016
253,brakes,service_brakes,Island,USA,Jun 23,Kia,Sportage,2017.0,810 miles,"While driving on a 4-lane street in my community I stopped for a red light. I stepped on brakes and the peddle went down to the floor. My car glided to a stop in the middle of intersection. My car's mileage was 810 miles. I called Kia auto repair. They took me in the following morning. The brake cylinder had to be replaced.-Staten Island, NY, USA",Sportage,2016
254,fuel_system,fuel_propulsion_system,VA,USA,Jan 04,Kia,Sportage,2017.0,"83,044 miles","The contact rented a 2017 Kia Sportage. The contact stated that while pulling into an army base at approximately 30 mph, there was smoke coming from the vehicle. A witness informed the contact that there were flames coming from under the vehicle. The flames spread to the hood and wrapped around to the driver's side of the vehicle. The contact exited the vehicle as it engulfed in flames. The contact observed that there was a trail of fuel coming from the vehicle. The fire was distinguished by the local fire department. A police report was filed and there were no injuries reported. The vehicle was towed back to the rental company. The vehicle was destroyed. The manufacturer was made aware of the failure. The failure mileage was 83,044.-Stafford, VA, USA",Sportage,2017
255,fuel_system,fuel_propulsion_system,Prospect,USA,Sep 28,Kia,Sportage,2017.0,"1,900 miles","The contact owns a 2017 Kia Sportage. The contact stated that when the vehicle was started, a strong fuel odor emitted from the vehicle. The vehicle was towed to the dealer were it was diagnosed that an animal chewed the plastic fuel line and caused a fuel leak. The vehicle was repaired. The manufacturer was not notified of the failure. The failure mileage was 1,900.-Mount Prospect, IL, USA",Sportage,2016
256,electrical,electrical_system,PA,USA,Jun 02,Kia,Sportage,2017.0,"1,000 miles","2017 Kia Sportage. Driver remote starts vehicle, unlocks vehicle and immediately shifts from park to any other gear, without pushing start/stop button, and within 10 seconds engine shuts off while in drive, neutral or reverse. Anti-theft programmed to shut off engine 10 seconds after unlocking doors unless the start/stop button has been pushed. There is no way that driver should be capable of shifting out of park until the after the start/stop button has been activated. Note: This is a correction for complaint # 10872312, reference 970797-Murrysville, PA, USA",Sportage,2016
257,electrical,electrical_system,PA,USA,Jun 02,Kia,Sportage,2017.0,"1,000 miles","The contact owns a 2017 Kia Sportage. After starting the vehicle with the remote starter and shifting from the park position to reverse, the vehicle stalled without warning. The vehicle was able to restart. The vehicle was not diagnosed nor repaired. The manufacturer was not notified of the failure. The failure mileage was 1,000. Updated 07/12/16-Murrysville, PA, USA",Sportage,2016
258,steering,steering,VA,USA,Nov 01,Kia,Sportage,2017.0,36 miles,"The car slightly veered to the left, at first. I brought it up to the sales person during the drive. There was also a slight burning smell when I drove the car home in the evening from the dealer. I brought it back the next day to have it checked out, and the service manager said that he could not find anything. One of the sales' people stated that some new cars have smells in the beginning and to run the air through the car.-Lorton, VA, USA",Sportage,2016
259,steering,steering,Petersburg,USA,Sep 01,Kia,Sportage,2017.0,500 miles,"While driving, especially on the highway, the vehicle veers slightly to left or right and takes constant corrections to keep it driving straight. The steering requires constant over corrections and the steering also feels very loose. It feels like driving on ice. I brought it to the dealer and the alignment and other factors have been checked and they say there is nothing per say wrong with the car.-St Petersburg, FL, USA",Sportage,2016
260,steering,steering,PA,USA,Jun 02,Kia,Sportage,2017.0,"1,000 miles","2017 Kia Sportage. Driver remote starts vehicle, unlocks vehicle and immediately shifts from park to any other gear, without pushing start/stop button, and within 10 seconds engine shuts off while in drive, neutral or reverse. Anti-theft programmed to shut off engine 10 seconds after unlocking doors unless the start/stop button has been pushed. There is no way that driver should be capable of shifting out of park until the after the start/stop button has been activated. Note: This is a correction for complaint # 10872312, reference 970797-Murrysville, PA, USA",Sportage,2016
261,accessories-exterior,trunk_lid_opened_unintentionally,Paul,Canada,Jun 19,Kia,Sportage,2017.0,"Automatic transmission-3,728 miles","Tailgate lid opens by itself. Leaves the car accessible to thieves, animals and children if I don't realize that it has happened.",Sportage SX 2.0L,2017
262,accessories-exterior,power_trunk_door_not_operating_properly,Paul,Canada,Jun 05,Kia,Sportage,2017.0,"Automatic transmission-3,728 miles","Found trunk lid open. tried to close it with button on trunk lid=heard two beeps but not close,Tried to close it with fob=heard two beeps but not close,tried to close it using button in dash=heard two beeps but not close. I had to manually push it closed. From that time on everything worked as expected.",Sportage SX 2.0L,2017
263,engine,engine,MO,USA,Jun 10,Kia,Sportage,2017.0,"1,000 miles","When pushing on the gas the RPM go up but the car doesn't kick in right away. The transmission? it like you have a manual transmission and you haven't let out on the gas. Doesn't do it all the time, but is doing it about once every time I drive. It is getting more frequent, wondering if its due to cold weather.-Kc, MO, USA",Sportage,2016
264,engine,engine,OR,USA,Oct 14,Kia,Sportage,2017.0,"10,000 miles","The contact owns a 2017 Kia Sportage. While driving 60 mph, the vehicle stalled without warning. The contact was able to restart the vehicle. The failure recurred on another occasion while driving 50 mph. The vehicle was taken to be repaired, but the failure recurred. The vehicle was diagnosed as having a faulty spark plug and the engine was replaced. The manufacturer was made aware of the failure. The failure mileage was 10,000.-Bend, OR, USA",Sportage,2016
265,engine,engine,PA,USA,Jun 02,Kia,Sportage,2017.0,"1,000 miles","2017 Kia Sportage. Driver remote starts vehicle, unlocks vehicle and immediately shifts from park to any other gear, without pushing start/stop button, and within 10 seconds engine shuts off while in drive, neutral or reverse. Anti-theft programmed to shut off engine 10 seconds after unlocking doors unless the start/stop button has been pushed. There is no way that driver should be capable of shifting out of park until the after the start/stop button has been activated. Note: This is a correction for complaint # 10872312, reference 970797-Murrysville, PA, USA",Sportage,2016
266,engine,rough_idle,B.Roberval,Canada,Aug 20,Kia,Sportage,2017.0,Automatic transmission-932 miles,"Experienced a lot of roughness during idle (I do a lot of stop & go driving) and surging during mid or full throttle operation.CELs P0303, which is a misfire on cyl #3. The engine has cracked the ceramic on the nose of the spark plug in cyl #3Since repair all good, now 24,000 Km.",Sportage SX AWD 2.0L Turbo,2016
267,engine,engine_stalled,Hills,USA,Dec 16,Kia,Sportage,2017.0,"CVT transmission-5,200 miles","no A/C, smell, engine stalledAfter the engine needed to be replaced on our brand new, 2017 KIA Sportage we had to take it back the very next day due to the inept and unprofessional actions of the KIA service department. This was an ERROR that truly could have cost people their life or at the least great bodily harm. I hope we can get something done regarding Chris and Cody at the Troy KIA dealership in Michigan. They did nothing, or should I say the very least, regarding our situation and customer service. Clearly the actual mechanical problem was also something that was difficult for them to handle.",Sportage ES 2.4L Dohc,2016
