,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
331,accessories-exterior,door_lock_operating_unintentionally,M.Chattanooga,USA,Oct 17,hyundai,Santa_fe,2013.0,"Automatic transmission-47,000 miles","Door lock mechanism has acted squirrely for a couple of years, but last week it finally went totally bonkers. So I brought it to the dealer today. They're ordering a new left front door handle assembly.",Santa Fe Sport AWD 2.4L,2016
332,accessories-exterior,door_handle_unlock_button_stuck,USA,USA,Feb 24,hyundai,Santa_fe,2013.0,"Automatic transmission-28,000 miles","only after a few days of owning this 1 year lease return, the door handle unlock button gets stuck. I read online and some people say that it gets like that with the cold. I think ok its February and cold, maybe thats it. Nope definitely stuck for good.I'm kind of bugged since the reason i bought the car was for the keyless feature. (Not keyless entry but keyless all together).If this happens every 20k miles i'll be very upset. For now its covered under warranty which is nice and Hyundai was more than helpful to get it fixed.",Santa Fe EX 2.4L,2016
333,drivetrain,power_train,Kisco,USA,Feb 14,hyundai,Santa_fe,2013.0,"32,000 miles","After accelerating from a stop light, turning left onto a two lane 35mph road, the car seemed to downshift and would not respond to the accelerator. It continued to move forward at no more than 10-15mph jerking and lunging up a hill, causing a hazard for approaching cars. The AWD light came on along with another light pertaining to the drivetrain/axle. We were able to continue a few hundred yards until a safe spot to pull over was found. The roadside assist tech suspected there may be water in the fuel system, however when loading the car onto the truck, noticed the jerking motion and insisted it should be brought in for inspection. In our first conversation with the mechanic he mentioned recalls on the vehicle. We said that we had just purchased the car after lease, 2 months prior, and during that process we asked about recalls and were told there were none.-Mount Kisco, NY, USA",Santa Fe,2016
334,drivetrain,power_train,NJ,USA,Aug 09,hyundai,Santa_fe,2013.0,"59,000 miles","The contact owns a 2013 Hyundai Santa Fe. The contact stated that the vehicle rolled down the driveway without being prompted. The vehicle rolled over the contact's arm and caused second degree burns. Medical attention was required. The issue recurred, but the contact was able to depress the brake pedal and stop the vehicle the second time. In addition, the contact stated that a passenger became trapped in the vehicle while it rolled down the driveway into the yard of another person's residence the first time. The vehicle was diagnosed, but the dealer could not repair the vehicle without it being inspected. The manufacturer was made aware of the issue. The failure mileage was 59,000.-Marlboro, NJ, USA",Santa Fe,2015
335,drivetrain,power_train,PR,USA,Jan 13,hyundai,Santa_fe,2013.0,"37,854 miles","The steering wheel vibrate in every condition of road and the vehicle some times take to the left side.-Aguada, PR, USA",Santa Fe,2015
336,drivetrain,power_train,Estates,USA,Aug 22,hyundai,Santa_fe,2013.0,"6,000 miles","I've had a 2013 Hyundai Santa Fe gls for about six months (purchased new on 3/3/14). Several weeks ago around 8/22/14), when I tried to rapidly accelerate on to the interstate from the on ramp, the engine revved up to 8-9K RPM but it felt like the clutch/transmission never engaged and I could not accelerate. After letting my foot off the gas and retrying, the car ??bucked?? and eventually, I was able to accelerate at a slower rate. This continued to happen several times over the next week. I took the car in for service and was able to demonstrate the problem to the mechanic. I was initially told it was the high resistance fuel pump which was replaced but as soon as I left the dealership and tested the car, the same issue happened. I brought the car back and a week later, they've told me it is the low-resistance fuel pump and fuel line. I am very concerned that they keep replacing parts without any improvement in the vehicle. I have not made any changes to the way I drive the vehicle and this was definitely not happening the first five months that we owned the vehicle.-Avondale Estates, GA, USA",Santa Fe 4-cyl,2014
337,drivetrain,power_train,Northport,USA,Jun 01,hyundai,Santa_fe,2013.0,"7,500 miles","Santa Fe V6 limited AWD. Intermittent clunking noise from transaxle when turning left or right. Mostly occurs on warm days. Concerned tranny might fail at high speed and cause accident.-East Northport, NY, USA",Santa Fe 6-cyl,2014
338,drivetrain,power_train,MD,USA,Sep 03,hyundai,Santa_fe,2013.0,"3,500 miles","When taking off from stop or traffic signal, making left turn, vehicle rear end ( sounds like rear end or AWD) makes thumping, slipping, bumping noise which can be felt through out vehicle. First noticed about 3000 miles. Thought it may be a normal condition for an AWD vehicle, but the condition has progressively gotten worse! taken to dealer 2 time now, they state they can not find any problem, they replaced the trans fluid, the rear diff fluid, but it is still getting worse! service manager went for ride with me after stating he could not feel the condition on vehicle, but he only drove vehicle in parking lot of dealership. I told him it happens when turning at lights or stop signs...he was driving straight. On our test drive together, he definitely felt what I was talking about, asked his shop foreman to get in vehicle with us, he felt the condition as well, but said he did not know what it could be. They kept vehicle for 2 days, replaced transmission fluid, read differential fluid and a few other items, gave vehicle back, and asked me to see if doing this helped rectify the problem.....it has not, contacted Hyundai, got a claim #, and was told to take vehicle to another dealership to have them look at vehicle.... vehicle currently has 9000 miles and just turned 1 year old since new. We bought this Santa Fe to replace a 2008 that had similar trans/AWD issues, that left us stranded 3 times on the side of I-95 (trans & AWD blew up on us driving to Florida keys on I-95 at 70 mph) in fall of 2012.....after dealer in jacksonville attempted repairs from first breakdown. Unfortunately, Florida does not sell AWD vehicles, and apparently they do not know how to fix these things.-Arbutus, MD, USA",Santa Fe 6-cyl,2013
339,drivetrain,power_train,Haven,USA,Sep 23,hyundai,Santa_fe,2013.0, miles,"My father received a recall letter 9/23/13 from Hyundai on his new 2013 Santa Fe sport regarding the right front axle shaft and that it could fracture. Camp112. He called his dealer on 9/24/13 to schedule the replacement work. They were out of the part. He followed up again 10/17/13. My father got ill after the holidays. I found the recall paperwork and tried to schedule the repair, in March 2014. They still did not have the part. My mom called again in April. They still do not have the part. My mom opened a case number with huyndai at that time. I have just called to schedule the repair and they still do not have a part. They say it is a national back order. My complaint is how can something that is recalled with a significant safety issue associated with it, be allowed to continue with no replacement part for 8+ months"" this is not a window that will not roll down. Based on the information I can find there are 20,000 vehicles that have this issue and in 8 months they can't seem to supply adequate replacement parts. While the recall has not indicated any deaths, I am concerned because of how the issue is explained. It occurs suddenly, and the driver will lose ability to steer. My mother is not someone, who while driving on the highway will be able to control this car if this occurs. I would be happy if this would just get taken care of but the service manager at red hoagland and the case worker at Hyundai just say sorry but there is nothing they can do. At this point my mom doesn't feel like she can drive the car any distance for fear that this issue will arise. Is Hyundai not accountable to get these parts and keep their customers informed and safe. 8 months of back order is not acceptable. What will it take for this issue to be addressed""-Winter Haven, FL, USA",Santa Fe 4-cyl,2013
340,drivetrain,power_train,CA,USA,Sep 30,hyundai,Santa_fe,2013.0, miles,"My 1 year old Hyundai Santa Fe started making faint knocking sound coming from the front end of the vehicle about 6 months ago, which has now become more noticeable and persistent when cornering at slow speeds (parking lots and winding roads), or going over a dip in the road at higher speeds. It sounds like a single clunk with slight feedback in the steering wheel, when turning the steering wheel, and I have recently discovered that right front axle can be moved side to side by hand with wheels on the ground which also produces knocking sound. Car taken to two different dealership on three separate occasions, but each time unable to locate the source of the problem even after duplicating the knocking for technicians. Vehicle looked over each time with front suspension and steering found to be in good condition with no apparent damage, and tightening both front axle bolts, but the knocking still persists. Dealership advisors and mechanics are always very helpful, and assured me that vehicle is safe to drive and axle side to side movement is normal, but since knocking is becoming very apparent even when cornering on level roads, I am very concerned about vehicle safety. I have driven number of different vehicles and have never experienced issue like this, which makes me feel uneasy when driving the vehicle in fear that something may go terribly wrong, and at this point I am simply not sure which action to take.-Oceanside, CA, USA",Santa Fe,2013
341,drivetrain,power_train,Charleston,USA,Feb 03,hyundai,Santa_fe,2013.0,"10,000 miles","Car seemed to buck while driving in low gear. Took it to dealer and they replaced the differential. 4 days later the symptoms have reappeared. Concerned about recalls and bad transmission. Car purchased Aug 19, 2013.-South Charleston, WV, USA",Santa Fe 4-cyl,2014
342,drivetrain,power_train,Villages,USA,Sep 15,hyundai,Santa_fe,2013.0, miles,"The contact owns a 2013 Hyundai Santa Fe. The contact stated the recall under NHTSA campaign number: 13V355000 (power train) had surpassed the reasonable time for repair. The manufacturer and dealer were contacted and stated the parts were not available for repair. The vehicle was not repaired. The contact had not experienced a failure.-The Villages, FL, USA",Santa Fe 4-cyl,2013
343,drivetrain,power_train,Haven,USA,Sep 10,hyundai,Santa_fe,2013.0, miles,"The contact owns a 2013 Hyundai Santa Fe. The contact received notification of NHTSA campaign number: 13V355000 (power train) however, the part needed to repair the vehicle was unavailable. The dealer was unable to provide an expected date for the part to become available. The manufacturer was not notified of the problem. The contact had not experienced a failure.-Winter Haven , FL, USA",Santa Fe,2013
344,drivetrain,power_train,FL,USA,Oct 24,hyundai,Santa_fe,2013.0, miles,"The contact owns a 2013 Hyundai Santa Fe. The contact received notification of NHTSA campaign id number 13V355000 (power train) however, the contact was not able to have the vehicle serviced under the recall because the part needed for the repair was not available. The manufacturer was notified but could not provide an expected date for the remedy part to become available. The contact had not experienced a failure.-Miami, FL, USA",Santa Fe,2013
345,drivetrain,power_train,MD,USA,Oct 07,hyundai,Santa_fe,2013.0,"18,981 miles","I scheduled an appointment with fitzgerald lakeforest Hyundai in gaithersburg, md on 10/7/2013 for the campaign 112 recall, along with an oil change and tire rotation. When I picked the car up, I was informed that the part for the recall had to be special ordered and they would call when the part came in. A couple of weeks later, I received a call from [xxx] in the service department that the parts were in for the recall and for some switches they replaced in my console under a warranty repair. I took the car in again on 10/17/2013. The dealer talked me into a loaner car (as I was already late for work again for the second time in 2 weeks due to these appointments). They said the loaner car would be faster. The guy inside said I wouldn't have to put gas in the car, but the guy outside that went over the car said that I was responsible for filling the car back up. I ended up spending $8 in gas for the loaner. I received a call around noon on the 17th that my car was ready. I returned the loaner and picked up my car. I went outside and read my paperwork and realized they still did not do the safety recall. No one ever told me that the work wasn't done. I went back inside and all they could say is ""sorry."" The part is on a ""nationwide back order"" and they will call me when it comes in. I explained that I would have never brought it back in if they didn't have the part. I was advised for the second time that they did have the part. I still have not heard from the dealer. Hyundai and lakeforest fitzgerald Hyundai better hope that I am not involved in an accident due to this negligence. I've never had such a problem trying to get recall work performed. I've now missed hours from work and had extra fuel expenses for something completely out of my control. I still have not been contacted. I really don't trust lakeforest fitzgerald Hyundai anymore. Information redacted pursuant to the Freedom Of Information Act (FOIA), 5 U.S.C. 552(B)(6).-Gaithersburg, MD, USA",Santa Fe 4-cyl,2013
346,drivetrain,power_train,NJ,USA,Sep 10,hyundai,Santa_fe,2013.0, miles,"The contact owns a 2013 Hyundai Santa Fe sport. The contact received notification of NHTSA campaign id number 13V355000 (power train) and stated that the part needed to complete the repair was unavailable. The manufacturer was notified and they were unable to provide an expected date for the remedy part to become available. The contact had not experienced a failure.-Ocean, NJ, USA",Santa Fe,2013
347,drivetrain,power_train,Angeles,USA,Jan 02,hyundai,Santa_fe,2013.0,"1,018 miles","Below is the report sent to Hyundai on July 15, 2013 re: Hyundai Santa Fe SUV being probed for sudden power loss -- reported by associated press July 10, 2013. We purchased a Santa Fe sport at the end of November 2012. On January 2, 2013 with only 1018 miles on vehicle, our Santa Fe experienced essentially the same problem as described in the referenced article. A loud noise occurred (as if running over an obstacle), the engine lost all power and died. Upon restart, the vehicle would not move either forward or backward in reverse. After setting awhile, we were able to very slowly drive the car about 500 to 1000 feet to the dealership. Ruddell dealership was unable to repeat the experience. I now do not trust the vehicle and want it thoroughly inspected to determine if it too has a cracked axle as noted in the newspaper article. We have a road trip planned in early August and do not want to drive this car until it is thoroughly inspected. I took the car to ruddell auto on July 10 and showed them the associated press article but they did not offer to do anything about it. Ruddell said they would have to wait until Hyundai issued a campaign or recall but that is not satisfactory or acceptable. The car now has about 7400 miles on it. The dealership from which we bought the car is ruddell auto in port angeles, Washington 98362, usa. Please contact me and inform me what Hyundai intends to do regarding this serious issue. If I do not receive an acceptable reply from Hyundai, then I, too, will report it to NHTSA.-Port Angeles, WA, USA",Santa Fe 4-cyl,2013
348,drivetrain,power_train,CO,USA,Jul 14,hyundai,Santa_fe,2013.0,823 miles,"I was coming off the highway on the off-ramp and coming to a stop at a stoplight. When the light turned green, the car wouldn't not accelerate pass 10 or 15 mph. It seemed like it wouldn't shift to a higher gear but would be stuck on 1st gear to accelerate. I had to pull off the side of the road and get it towed back to the dealership. Before getting a tow truck, I attempted to turn it off and on several time. The check engine light would come on and any attempts to restart and accelerate the car would produce the same results; the car wouldn't accelerate. Also, after turning off the car, the car would not come on without a lot of engine cranks. The car only as 823 miles on it. I've only had it for 2 weeks. Extremely disappointed with the car and the company. Will try to return it. Not worth the risk of it causing inuring to my family.-Parker, CO, USA",Santa Fe 6-cyl,2013
349,drivetrain,power_train,NV,USA,Apr 08,hyundai,Santa_fe,2013.0,"5,428 miles","Sitting at a red light. Light turned green and I put my foot on the gas. Car made a loud clunking noise and wouldn't move. 2 policemen pushed us out of the traffic and called aaa. We were towed to the local Hyundai dealer (where car was purchased). Car was in the shop for 22 days. It was determined that there was a crack in the right front axle. Not the end of the problem........the dealer had a hard time getting the replacement part. Finally located one in so. Calif. And had it shipped 400 miles to carson city, nv. Part was removed from another 2013 Santa Fe. According to Hyundai, there are potentially 50,000 vehicles that could be affected by this problem. So, since our replacement part came out of another 2013 Santa Fe, we are concerned this may re-occur. We may be one of the two cars mentioned in the online article of 7-9-13. But, not sure if we are so.......you may have more than just two vehicles with this problem so far. We would like to be kept informed. Thank you.-Dayton, NV, USA",Santa Fe 4-cyl,2013
350,drivetrain,power_train,Beach,USA,Jul 09,hyundai,Santa_fe,2013.0,"4,800 miles","I was making a right turn out of a shopping plaza onto a main highway when the traction control engaged because of fresh wet roads, a loud boom came from the passenger side front. Right after the boom the SUV revved up and the SUV had total loss of power and wouldn't move forward at all. I coasted to the side of the road. I put the SUV in park, shut it off. After restarted SUV had full working power with drive and reverse5X. Vehicle is now at dealer for inspection for damage/(safety).-Vero Beach, FL, USA",Santa Fe 4-cyl,2013
351,drivetrain,power_train,CA,USA,Jan 27,hyundai,Santa_fe,2013.0,75 miles,"What I am about to describe happens randomly. The only discernible pattern is that it happens when accelerating from rest or from slow speed. It has happened about 15 times in the first 800 miles of driving. When I begin to accelerate slowly forward from rest or from a slow forward roll there is no response. It feels like the engine has stalled, but hasn't. continuing to push down brings no result. After approximately a 2 to 5 second delay, the rpms begin to build up rapidly. The first two or three times it happened I suddenly surged forward in a very dangerous manner. The real problem, however, is that with following traffic expecting me to accelerate and continue to accelerate and I suddenly stop accelerating without having applied brakes, thus activating brake lights, there is a rear end collision waiting to happen. Here is an example from last night. I was rolling slowly in a left turn lane, foot off the gas, waiting for oncoming traffic to clear. It did and I begin the turn simultaneously pressing down on the pedal--no response. Let up and pressed down again--no response. I let up again, rpms came up, I pressed down again and proceed normally into a parking lot. I was perpendicular to 3 lanes of oncoming traffic and dead in the water for maybe 3 to 5 seconds. Essentially the same thing has happened while accelerating out of a U turn and also coming out of a slow right turn. It happened while accelerating slowly through an opening security gate. I have left the car with the dealer overnight so they could drive it and hook it up to their error code machines. They could not observe the issue or diagnose the problem. Nonetheless, it is real and very dangerous. It has been a matter of pure luck that no one has been close behind me during any of these power losses. I hope this report is useful. I would be happy to talk to anyone who might want more information.-Sacramento, CA, USA",Santa Fe 4-cyl,2013
352,drivetrain,power_train,TX,USA,Jan 07,hyundai,Santa_fe,2013.0, miles,"2013 Hyundai Santa Fe. Consumer states issues with hesitation and stalling when accelerating. The dealer informed the consumer the problem was caused by electronic fuel injection, which was common among several brands of automobiles and there was no fix for the problem. The hesitation at acceleration occurred at slow speeds while turning and the engine would momentarily stall.-Houston, TX, USA",Santa Fe,2013
353,drivetrain,loud_bang,B.jilliby,Australia,Jan 13,hyundai,Santa_fe,2013.0,"Automatic transmission-31,069 miles","Love my car, but certainly starting to second guess Hyundai! I was always hesitant going with them, but heard they had picked up their game. Turns out it's not the case! Front differential gone, rear differential gone, door locked shut couldn't re open, had to have door removed! Turbo hose blown off after service department not replacing correctly! Only a 3yr old car and I've never had so many problems one after another!!",Santa Fe Elite Turbo Diesel,2016
354,drivetrain,differential_not_working_properly,B.jilliby,Australia,Mar 08,hyundai,Santa_fe,2013.0,"Automatic transmission-60,273 miles","now the front diff buggeredFirst it was the REAR DIFFERENTIAL, now the FRONT DIFFERENTIAL! First time car had to be towed from a 2hr tow trip and a 4,500 job to fix THANK F*** for warranty!Now it's the FRONT DIFF! And a $6500 job! Again warranty! Thank F! I'm told by Hyundai front diff is common in these, when made no luberication was added and it's a common occourance! WFT HYUNDAI built your cars right! Rear diff supposedly uncommon to go!Next day we had turbo hose blow out as they didn't replace it properly after working on it HYUNDAI YOU SUCK!! I was always hesitant buying a Hyundai, bu heard they had upped their game! Apparently Not!",Santa Fe Elite Turbo Diesel,2017
355,drivetrain,rear_end_howl,AZ,USA,Jul 27,hyundai,Santa_fe,2013.0,"Automatic transmission-16,331 miles","Initially took my 2013 Hyundai Santa Fe (with barely over 16,000 miles) in and was told the right rear wheel hub assembly would have to be replaced and I could still drive my car while the part was on order. After hub assembly was replaced, then told there was another noise and that the rear differential and the computer system that controlled it would both have to be replaced and that the car was now NOT drivable. Quite surprised and mad that a vehicle less than 2 years old with barely over 16,000 miles has these major problems. Next time will buy a Toyota.",Santa Fe V8,2015
356,drivetrain,rear_end_howl,Alberta,canada,Mar 07,hyundai,Santa_fe,2013.0,"Automatic transmission-26,719 miles","Could start to hear this 'whining', 'howling' in the back end of the vehicle at speeds of 20, 40, 65, 85 Km/h. Very annoying. Thought maybe the tires were causing this, or a rear wheel bearing. Turns out the rear differential needs to be replaced! 43,000 KM's - normal driving, no hitch installed on vehicle so has never towed anything. My wife uses it as a daily commuter around Calgary and has been in for regular service at the local Hyundai Dealer. Took it in and they are going to replace the rear diff (under warranty) as it's causing the noise.Noise is consistent no matter if accelerating or decelerating. No vibration detected. Very disappointed that this would happen with so few Km's on vehicle. Makes me wonder 'what's next' to go....Other than that, it's been a good vehicle for us!",Santa Fe Sport 2.0L,2015
357,drivetrain,4x4_not_working_properly,USA,USA,Aug 17,hyundai,Santa_fe,2013.0,"Automatic transmission-30,000 miles","When going between 0 and 15 mph turning a corner, the car acted like the 4x4 low was engaged as it was jerking like in a normal truck or SUV. Took it in, and sure enough it was half stuck in the on position.Fix took less than a day, Hyundai was very helpful.",Santa Fe EX 2.4L,2016
358,drivetrain,4x4_not_working_properly,A.Ottawa,Canada,Oct 05,hyundai,Santa_fe,2013.0,"Automatic transmission-37,282 miles","Noticed my 2013 Santa Fe 2.0T AWD was swiveling lightly on low speed. I took it to the dealership to complain about the noise as well and they found out that the 4X4 unit popped out of place for not reason. Dealer replaced the 4X4 unit under warranty which would have costed me $2800 if it was not covered. Now I don't like to use this feature at all and try to avoid it. Too bad I paid extra for it and over $40,000 for the truck",Santa Fe SE 2.0t,2015
359,AC_heater,equipment-air_conditioner,FL,USA,May 01,hyundai,Santa_fe,2013.0,"2,000 miles","The contact owns a 2013 Hyundai Santa Fe. The contact stated that the air conditioner was activated and failed unexpectedly. The vehicle was taken to a dealer on numerous occasions, who was unable to duplicate the problem. The manufacturer was not notified of the failure. The approximate failure mileage was 2,000.-Navarre, FL, USA",Santa Fe,2013
360,AC_heater,equipment-air_conditioner,Beach,USA,Jun 25,hyundai,Santa_fe,2013.0,"6,700 miles","6/25/13 my wife was traveling approximately 45mph on a 95 degree day (Florida) when the air conditioner briefly blew hot air then stop producing any air period. The A/C light turned off and none of the other buttons would work. She took it to the local Hyundai dealership where they kept it for the day. She was advised they were unable to duplicate the incident, the vehicles computer did not show any errors, and the air performed properly for them. 7/10/13 my wife was traveling on the interstate at approximately 70mph and the air conditioner stopped blowing again. The A/C light was not illuminated and the air flow dial would not respond. She took it to the local dealership again and kept the vehicle running for the service tech to view. The service tech was dumbfounded by the incident. The vehicle was turned off and restarted and the air began to blow without issue. We have not picked up the vehicle yet but will update when its returned.-Ormond Beach, FL, USA",Santa Fe 4-cyl,2013
361,AC_heater,blows_cold_air_in_between_blowing_hot,W.Portsmouth,England,Apr 01,hyundai,Santa_fe,2013.0,"Automatic transmission-20,000 miles","The model comes with climate control, yet the third ventilators in the rear only blow out cold or very cold air, thus conflicting with the need to heat the vehicle and blows cold air causing passengers to freeze when you need heat. A poor design feature.Plus when turning into corners, the front dashboard ventilators blow a sharp brief explosion of cold air before returning to hot air.Both features should be a distraction when comparing against better quality vehicles.Other disappointing problems have arisen on this 2 year old Santa Fe with only 20k on the clock.",Santa Fe Premium 2.2L,2013
362,AC_heater,ac_stopped_working,US,US,Apr 04,hyundai,Santa_fe,2013.0,"Automatic transmission-70,000 miles","The AC stopped working, it's a pain in the ass now that summer is here..",Santa Fe 2.0 Turbo,2017
363,AC_heater,ac_stopped_working,J.Nauvoo,US,Mar 22,hyundai,Santa_fe,2013.0,"Automatic transmission-59,000 miles",A/C shouldn't quit working when used approximately 3 months a year for 3 years,Santa Fe 4. V6,2017
364,AC_heater,ac_stopped_working,MD,USA,Jul 12,hyundai,Santa_fe,2013.0,"Automatic transmission-21,467 miles","Called dealer about this problem and was told to bring it in and they would check it out. Received the car next day, was told they did not find any problems with air conditioner. Has happened several times after this one but no use in calling dealer. Will not happen when in the shop.",Santa Fe Limited 3.2L V6,2016
365,AC_heater,ac_stopped_working,FL,USA,May 13,hyundai,Santa_fe,2013.0,"Automatic transmission-13,000 miles","My wife's car ( we live in Fl.) when heading out on a highway trip and get the car to 70 MPH and about an 1-2 hours in the A/C shuts down, the blow sounds like someone but a sock in the air handler. The Suv has been in dealer 3 time about this and they keep it for 3-4 day and then tell us they can't duplicate the issue and send us on our way. They told me one of the mechanics drove it back and forth to work for a week but still didn't have the same issue. On our last outing heading to Ft, Lauderdale it happen again and we immediately took it to a A/C dealer along the highway. He told us the A/C was freezing up so it had to be a relay switch or condenser unit issue. Called dealer and asked for service manger but because of the large recalls going on they asked we could wait until the new years. So I wait. very frustrating. Only seems to happen on highway trips, and at good highway speeds. I read somewhere that you shouldn't use the power unit plug in ( in Manual) unless you put the A/C unit on low fan? any one with ideas let me know.",Santa Fe Sport 2.4L,2015
366,AC_heater,ac_stopped_working,M.Ocala,US,May 10,hyundai,Santa_fe,2013.0,"Automatic transmission-3,554 miles","THIS WAS OUR FIRST ROAD TRIP WITH OUR NEW CAR. WE BOUGHT THE CAR 4 MONTHS EARLIER. WE WENT ON OUR TRIP WITH THE PEACE OF MIND THAT WE WOULD NEVER HAVE TO
PAY FOR ANYTHING ON THIS CAR EXCEPT FOR ROUTINE MAINTENANCE FOR 10 YEARS OR 100,000 MILES. ABOUT 5 HOURS INTO THE TRIP WE HAD NO AC. THE TEMPERATURE OUTSIDE
WAS OVER 90; WE WENT TO A HYUNDAI DEALERSHIP IN COLUMBIA SC. AFTER ABOUT AN HOUR
THE SERVICE MANAGER TOLD US THE CONDENSER WAS NOT COVERED. A ROCK HAD DAMAGED
THE CONDENSER. TO OUR KNOWLEDGE WE DID NOT SEE OR HEAR ANYTHING HIT THE CAR.
I WAS FURIOUS AND IT RUINED OUR TRIP TO HAVE TO PAY OUT OVER A $1000.00 TO GET THIS
FIXED. MY COMPLAINT IS THAT THERE IS NO PROTECTION ON THE FRONT OF THE
CAR TO KEEP ROAD DEBRIS FROM DAMAGING THIS CONDENSER. I FEEL THIS IS A DESIGN FLAW.
I HAVE ADDRESSED THIS WITH HYUNDAI ON LINE AND AT THE LOCAL LEVEL AND THEY CANNOT
HELP ME AT ALL. I HAVE SEEN ON LINE THAT HONDA HAD A SIMILAR PROBLEM AND THERE WAS A CLASS ACTION SUIT AGAINST THEM. THEY INSTALLED A SCREEN FOR PROTECTION. I AM
TRYING TO FIND SOMEONE HERE TO PUT SOME KIND OF A SCREEN OF GUARD FOR PROTECTION,BUT MY DEALERSHIP IS OF NO HELP. I AM WORRIED THAT IF I HAVE THIS DONE
MY WARRANTY WILL NO LONGER BE VALID. SO MUCH FOR THE 100,000 MILE WARRANT. I CALLED
OUR CAR INSURANCE COMPANY AND THEY DID REIMBURSE US MINUS OUR DEDUCTIBLE, BUT
I AM NOT SURE HOW MANY OF THESE THEY WILL COVER IF IT KEEPS REOCCURRING. THE DEALERSHIP HERE SAID THEY ONLY SEE 2 DAMAGED CONDENSERS LIKE THIS PER MONTH. WHICH MEANS THEY ARE GETTING AN EXTRA $24,000 A YEAR TO REPLACE THIS PART THAT IS
NOT COVERED UNDER THE WARRANTY. MULTIPLY THAT BY 750 DEALERSHIPS AND YOU WILL
SEE WHY THEY ARE NOT GOING TO HAVE A FIX FOR IT. IT IS TOO PROFITABLE FOR HYUNDAI.",Santa Fe GLS V6,2013
367,AC_heater,ac_stopped_working,B.Dothan,US,Aug 16,hyundai,Santa_fe,2013.0,"Automatic transmission-13,000 miles","2013 Hyundai Sante Fe Sport. 13,000 miles. On three different occasions, the AC randomly stops working. It seems to happen when the AC is the lowest setting (coldest temperature) & the fan on high. The AC will just cut off & it will not turn back on. The AC button goes off & will not come back on. Had to pull over, turn off the car & re-start the car. The air comes back on as soon as you restart it. However, if you keep the air on low & on high it will turn back off causing you to pull over again & turn off the car.The first time it happened I thought it was a fluke. But, it's happened two more times on the hottest days. I am taking it to the dealership with the hope to repair it. I will mention, after the air turns off and you restart the car, if you have the air turned to 65 degrees & the fan on medium it seems to be fine. However, you should be able to have the air on in the coldest setting & on high with no issues.Also, the sterling column makes a noise in low speeds when parking. Makes a creaking noise. I've taken it to the dealership to only been told it's a normal sound on a brand new car.",Santa Fe Sport,2014
368,body_paint,structure-frame_and_members,MD,USA,Sep 20,hyundai,Santa_fe,2013.0,"94,000 miles","The contact owns a 2003 Hyundai Santa Fe. The contact stated that while traveling at various speeds, he heard a strange noise. The vehicle was taken to a private mechanic where it was found that the a frame was rusted. The vehicle was not repaired. The manufacturer was not contacted about the failure. The failure mileage was approximately 94,000.-Baltimore, MD, USA",Santa Fe,2013
369,body_paint,structure,NY,USA,Nov 04,hyundai,Santa_fe,2013.0, miles,"2013 Hyundai sante fe. Consumer writes in regards to low beam headlights problem. The consumer stated when driving at night, the front windshield had a line and shadow at about half way point to the top that was a darker shade and as a result it was very dark and very hard to see, especially on poorly lit roads.-Patchogue, NY, USA",Santa Fe 4-cyl,2013
370,body_paint,structure-body,TX,USA,Apr 08,hyundai,Santa_fe,2013.0,"34,500 miles","A friend and I were traveling from richmond, tx to port aransas, tx on Friday, April 8, 2016 when the panoramic sunroof spontaneously shattered in corpus christi (on the crosstown expressway - sh 286). It sounded like a gunshot and then the plastic roof covering started to flap indicating the roof had been damaged. We were not following closely behind another vehicle and neither of us noticed a rock or any other object in front of us. After the initial frightening noise, I quickly pulled off the freeway and onto the feeder road pulling into a gas station. The roof had shattered into small pieces. We were able to find a Hyundai dealership in corpus christi not far from where the incident took place and slowly made our way there. The manager at that location told us he had known of this happening to the Hyundai veloster panoramic roofs. He arranged a rental agreement for a temporary sub vehicle and we were able to continue to our destination. At this moment (Monday, April 11, 2016), my Santa Fe is being assessed at the corpus chrisit dealership. Outcome unknown. Two photos included of damage.-Richmond, TX, USA",Santa Fe,2016
371,body_paint,structure-body,UT,USA,Oct 23,hyundai,Santa_fe,2013.0,"24,000 miles","Going on side street at 25mph when car suddenly lost control then hit a car tire on the right of the vehicle but then rolled over on its head. Side air bags deployed but not drive air bag. This car has to be unstable to hit another car on the side (see pics) and overturn. Besides, there are already recalls on some Santa Fe sport for cracked axles and bad tires......updated 12/03/15-Taylorsville, UT, USA",Santa Fe,2015
372,body_paint,structure-body,GA,USA,Jun 15,hyundai,Santa_fe,2013.0,"33,222 miles","Driving down the highway at 70 mph and the sunroff just exploded. It sounded like a gunshot went off. Luckily the sunroff cover was closed on the inside, outherwise I would have been covered in shattered glass. Temperature outside was 93 degrees and sunny......updated 11/13/15 updated 1/4/2016-Newnan, GA, USA",Santa Fe 4-cyl,2015
