,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
1345,fuel_system,lost_power_while_driving,H.Midland,USA,Jul 01,ford,flex,2015.0,"Automatic transmission-12,759 miles","car lost power at 45 mph on four lane highwayDriving car to the from the bank to the post office it suddenly lost power. I had to quickly find a place to get the car off the road, . Put shifter in Park, turned ignition switch off, removed key, waited a minute, placed key back in ignition switch, started the vehicle, put shifter in Drive and proceeded to the post office. Car ran ok from the post office until I got within sight of my driveway and lost power again. I pulled in the driveway and immediately called Ford Roadside Assistance to come pick the car up. I left the engine running as the service writer at the dealership had recommended the previous day. It took the wrecker driver 2 hours to get from Monroe, NC to Midland, NC approximately 30 miles. Then the wrecker driver said he could not tow the car with the engine running (against DOT rules and regulations) so the code was lost when the car ignition switch was turned off. When I got to the dealership with the wrecker driver, the service writer said he had good news that Ford had authorized replacement of the throttle body but the part was backordered until the 15th of July. I told the dealership to keep the car until it was properly repaired. The dealership did not have a loaner or offer to provide me with a rental but they did have someone give me a ride back home. I sat at home over the July 4th holiday with no transportation. Thanks Ford Motor Company! Your customer service definitely leaves a lot the be desired.",Flex SE,2016
1346,drivetrain,power_train,Springs,USA,Dec 21,ford,flex,2016.0,"10,800 miles","Car lost power without warning while driving on highway. Warning light with wrench and ""check manual"" appeared. Dealer indicated recall 16B32 and replaced throttle body. I was never notified of recall.-Bonita Springs, FL, USA",Flex,2016
1347,engine,vehicle_speed_control,TX,USA,Jul 13,ford,flex,2016.0,"8,000 miles","Throttle body issues 1) vehicle was in motion on city street - attempted to accelerate and experienced loss of power. Managed to coast to a side street. Turned off engine, restarted few times and continued to work without issue. (below is same day) 2) vehicle was in motion, accelerating to merge onto state highway. Experienced sudden loss of power and managed to get to shoulder of highway. Turned vehicle off, restarted several times and eventually made it to dealership.-Arlington, TX, USA",Flex,2016
1348,miscellaneous,unknown_or_other,TX,USA,Jul 30,ford,flex,2016.0,38 miles,"Purchased a new 2016 Ford Flex on July 29, 2016, drove it most of the day on Saturday and smelled exhaust fumes mostly every time I exilirated. Wentto urgent care sick from exhaust fume poisoning, got worse as day went by and went to a regular hospital er. Brought vehicle back to dealer on Monday and after them researching the problem, it was faulty vent in rear causing exhausting to enter into interior.-Houston, TX, USA",Flex,2016
1349,body_paint,auto_lift_gate_broken,S.Minneapolis,USA,Dec 05,ford,flex,2016.0,"Automatic transmission-14,056 miles","Will not put in VIN since that's how dealers ban you from receiving warranty work. Motorized lift gate mechanism trashed itself a few weeks ago. As the door was closing the hydraulic arm pulled itself loose from the plastic housing then the motion of the lift gate smashed the hydraulic arm down against the plastic housing trashing it and the plastic piece below it. 
The weather was warm, above freezing, the car was thoroughly warmed up. There was no junk in the back or anything in the way of the operation of the lift gate, the hydraulic arm, or any other part whatsoever. 
Dealer claims that it was somehow my fault and they won't fix it under warranty. 
The hydraulic arm is obviously broken and the plastic housing is trashed and the one below it is cracked. I am unable to use the lift gate since I can never be sure that the gate will close all the way and if the gate is not all the way closed there is a risk of exhaust gas entering the car through the back due to the suction produced by the forward motion of the car. 
In other words, to use the lift gate manually wold present a safety hazard. 
This is my second Ford since they started making their cars better a decade or so ago. My first Ford was great which is why I decided to buy Ford again. 
I will not make that mistake again.",Flex SEL,2016
1350,miscellaneous,unknown_or_other,York,USA,Nov 01,mazda,cx-9,2015.0,"1,000 miles","I purchased the car new on September 18,2015. Having the car for 3 months I have been at the service department 3 times. I got home the first day and the belt was not registering and was making noise when I had it on. The last 2 times I continue to hear noise coming from the car. The noise is heard from underneath and it has to be driven for significant amount of minutes before the noise goes away. I recorded the noise on November 28,2015 and called the dealer very upset because its a problem that's not being addressed and fixed. I dropped the car off on Monday November 30,2015 and was told yesterday December 1,2015 that they dont see the problem.this is a new car and I never test driven before buying. I need help. I have the recording but I cant attach it on here.-New York, NY, USA",CX-9,2015
1351,steering,steering,LA,USA,Feb 01,mazda,cx-9,2015.0,"7,800 miles","We bought this vehicle in June of 2015 and about 2 or 3 moths after I noticed that the rear driver side rotor had a deep scratch on it. They fixed it by sanding the rotor insted of replacing the rotor. Next time I brought was an oil leak on the front side of the motor about 4000miles. They said that the oil filter is loosed. So me and my wife went home having some pieceof mind that I brought the car to a dealership and they will do the right thing. But at 7000 miles I brought our vehicle for first oil change and told them theres a screeching sound on one of the pulleys in the motor. Also the steering wheel is shaking driving at 55 mph or higher especially when you're lightly breaking at that speed. We left the car for a day at their service thinking that they wi address to those problem. But when we pick up the car none of my concerns. Had been resolve. So we brought the car home because it was late at night and their service technicians are all gone for the day. But upon arriving at the house to check the oil level I notice a big scratch on the hood I was aggravated at that moment because they didn't do a thing to my concerns and now this is what you will see. By the way we have a black Cx-9 and you can easily spot a scract if there is one. But that's not the most frustrating part of it. Because when I went underneath the car to check the oil filter. I noticed that the filter was located in the middle of the motor and theres no way that if leaks happen on that spot that it will go all the way to the front side of the motor near the pulleys where my previous oil leaked complaint was. I think they were trying to hide to avoid warranty repair on it. So I called the dealership service and my wife brought it over there. When they got cornered about the problem I guess they don't have a choice but to work on it. It was a bad power steering pump and they will replace-Prairieville, LA, USA",CX-9,2016
1352,windows_windshield,visibility,Rock,USA,Feb 02,mazda,cx-9,2015.0,"5,000 miles","The contact owns a 2015 Mazda Cx-9. while driving approximately 55 mph, the driver side mirror vibrated causing the contact's vision to become distorted through the mirror. As a result, the contact was unable to identify the objects. The vehicle was taken to the dealer, but the technician was unable to resolve the issue. The manufacturer was notified of the failure. The failure mileage was 5,000.-Round Rock, TX, USA",CX-9,2015
1353,seat_belts_air_bags,seat_belts,York,USA,Nov 01,mazda,cx-9,2015.0,"1,000 miles","I purchased the car new on September 18,2015. Having the car for 3 months I have been at the service department 3 times. I got home the first day and the belt was not registering and was making noise when I had it on. The last 2 times I continue to hear noise coming from the car. The noise is heard from underneath and it has to be driven for significant amount of minutes before the noise goes away. I recorded the noise on November 28,2015 and called the dealer very upset because its a problem that's not being addressed and fixed. I dropped the car off on Monday November 30,2015 and was told yesterday December 1,2015 that they dont see the problem.this is a new car and I never test driven before buying. I need help. I have the recording but I cant attach it on here.-New York, NY, USA",CX-9,2015
1354,seat_belts_air_bags,air_bags,TX,USA,Apr 01,mazda,cx-9,2015.0,"6,500 miles","The contact owns a 2015 Mazda Cx-9. the contact stated that the air bag warning light would illuminate indicating that the air bag was not activated despite an operating in the seat. The contact informed the dealer where it was verified that the air bags weight requirements were in fact being met however, the air bag sensor failed to detect the occupant in the seat. The failure could not be detected. The vehicle was not repaired. The manufacturer was made aware of the failure. The approximate mileage was 6,500. Updated 01/11/2017-Houston, TX, USA",CX-9,2016
1355,seat_belts_air_bags,air_bags,Valley,USA,Mar 20,mazda,cx-9,2015.0,"1,200 miles","While stopped in traffic I was hit from behind by a car at minimum going 40mph while propelled my car into the vehicle in front of me. The entire front and back ends of my car are smashed in/hanging on and my air bags did not deploy. Autobody shop indicated the air bags should have gone off with that much damage.-Fountain Valley, CA, USA",CX-9,2015
1356,suspension,rattle,O.Milpitas,USA,Jul 20,mazda,cx-9,2015.0,"Automatic transmission-1,800 miles","Started to hear the rattle around 1800 miles. When I would drive over roads coasting, something in the front left of the car would rattle. I took the car down to Mazda to figure out what it was. I dropped the car off. They called me the next day and said they couldn't hear anything. The asked me to come down because I insisted the noise was there. I drove along with a tech and sure enough it took a few miles but this it was very apparent and you could actually feel the vibrations in your feet.So on the 3rd day, they said it was a strut top. It was going to take 10 days to ship but that happen to find one at another dealership.I made a mistake buying another Mazda. My 2010 Mazda had little and bigger issues that had be in and out of Mazda constantly. We all know how much of a hassle it is to take time out of your day to have a defective car fixed. (if you own a Mazda)Update from Sep 4, 2015:I was in a hurry when I typed out the last details.  Apologies for the broken English.  So, long story short:1. Noise in suspension
2. Techs could not hear/find an issue
3. I make another trip to point it out.
4. Rattle/Noise confirmed
5. Mazda replaced suspension mount.
6. Send me home with car.
7. Noise still exists/nothing has changed
8. They stated they FOUND a problem and fixed it.  Seems like they found a SEPARATE problem unrelated to the rattle/noise
9. Brought the car back
10. Replaced ENTIRE drivers side front strut.
11. Serveral visits/Hours in line/several rentals later.
12. Problem is fixed.",CX-9 Grand Touring V6,2015
1357,fuel_system,poor_mpg,R.Decatur,US,Jun 05,mazda,cx-9,2015.0,Automatic transmission-270 miles,Window Sticker indicates Avg 19. 17 City 24 i now have 4550 miles. 13 in town . 18 on the road.Dealer indicates they have ran diagnostics and all the setting is correct . I have drive Toyota Highlanders for years. My Toyota swquia got better mileage.Rest of the vechicle is awesome.,CX-9 V6,2015
1358,engine,engine,LA,USA,Feb 01,mazda,cx-9,2015.0,"7,800 miles","We bought this vehicle in June of 2015 and about 2 or 3 moths after I noticed that the rear driver side rotor had a deep scratch on it. They fixed it by sanding the rotor insted of replacing the rotor. Next time I brought was an oil leak on the front side of the motor about 4000miles. They said that the oil filter is loosed. So me and my wife went home having some pieceof mind that I brought the car to a dealership and they will do the right thing. But at 7000 miles I brought our vehicle for first oil change and told them theres a screeching sound on one of the pulleys in the motor. Also the steering wheel is shaking driving at 55 mph or higher especially when you're lightly breaking at that speed. We left the car for a day at their service thinking that they wi address to those problem. But when we pick up the car none of my concerns. Had been resolve. So we brought the car home because it was late at night and their service technicians are all gone for the day. But upon arriving at the house to check the oil level I notice a big scratch on the hood I was aggravated at that moment because they didn't do a thing to my concerns and now this is what you will see. By the way we have a black Cx-9 and you can easily spot a scract if there is one. But that's not the most frustrating part of it. Because when I went underneath the car to check the oil filter. I noticed that the filter was located in the middle of the motor and theres no way that if leaks happen on that spot that it will go all the way to the front side of the motor near the pulleys where my previous oil leaked complaint was. I think they were trying to hide to avoid warranty repair on it. So I called the dealership service and my wife brought it over there. When they got cornered about the problem I guess they don't have a choice but to work on it. It was a bad power steering pump and they will replace-Prairieville, LA, USA",CX-9,2016
1359,engine,sounds_inside_engine,Saudi,Arabia,Nov 03,mazda,cx-9,2015.0,"Automatic transmission-2,113 miles","I'm Ameen, one of MAZDA customers in Saudi Arabia. I'm glad to be a customer in such a great company like Mazda. Regrettably, Mazda branch in my country gave me a really bad experience about your company and cars. I bought a new car ,CX-9 3.7 L 2015, 6 weeks ago, but one month later I heard sounds in the engine. Immediately, I went to the Mazda service in Riyadh to check the car. I was told that there is a problem with the engine and they will only replace the engine with new one. I'm completely not satisfied with this salutation because my car only had 3600km and there was no problem with the oil at all. I asked for a report from the customer service that shows the problem in my car but they refused.Nobody will be satisfied with a car that it's engine needs to be replaced in 3400km. That would give really bad reputation about Mazda¡¯s cars. I tried with the commercial agent country to replace the whole car with new one or refunding my money but he refused that.So I'm sending this report asking for new car or just refunding my money from Mazda. As I know Mazda are always seeking for customer satisfaction. I hope they'll find salutation as soon as possible.",CX-9 LX 3.7L,2015
1360,electrical,does_not_always_start,Anne,USA,Feb 11,mazda,cx-9,2015.0,Automatic transmission-329 miles,"Bought a brand new car for the first time in my life. It is a 2015 Mazda CX9. I have had an intermittent electrical problem and my vehicle does not always start. This has happened over 40 times since I purchased in Feb 2015. I have brought in for repair over 5 times. I have been working with Mazda's mediation department and the BBB Auto Line.Sadly Mazda claims that the car not starting is considered ""normal"" for a brand new Mazda and no repairs are necessary. Just warning everyone who is debating about a Mazda. I clearly meet all the guidelines for the Lemon Law, but Mazda is making it an uphill battle. I hate to write a bad review, but they are refusing to replace or repurchase the vehicle and simply stating it is not a problem. Just want you all to know Mazda Headquarters officially states it's NORMAL FOR MAZDAS NOT TO START THE FIRST TIME!",CX-9 Sport,2015
1361,brakes,service_brakes,LA,USA,Mar 21,mazda,cx-9,2015.0,"8,400 miles","We have 2015 Mazda Cx-9 with 8400 miles that has a leak on the break master cylinder. Which the dealership was denying to be a leak because they saw an old dry debris on top of the fluid depot. But have it checked to an outside mechanic because we've been having a shimmy problem when braking for moths and they still can't figure as to what is wrong with our vehicle. All they are saying is they cannot duplicate the problem that I am saying. To cut the long story short we brought our vehicle to their service again to fix the break fluid leak on the cylinder but they are saying they will not fix it because theres enough fluid on the reservoir and they are saying that the fluid might have come from the cap because of an old leak debris. But I told them that I will not going to be that much fluid underneath the break booster and aound that area. But they still insist that they're not gonna fix it. Probably they are waiting for us to get hurt before they will action on it.-Prairieville, LA, USA",CX-9,2016
1362,brakes,shakes_when_braking,LA,US,Feb 08,mazda,cx-9,2015.0,"Automatic transmission-78,000 miles",They balance the wheels and still shakes when braking and high speed braking. I'll be bringing the car back again for the 3rd time. I don't know what to do after this. I think I got a lemon on this one.,CX-9 Touring 3.7L V6,2016
1363,body_paint,rusting,C.Rockaway,USA,Feb 29,mazda,cx-9,2015.0,"Automatic transmission-4,500 miles","rusting welded areas
this is the annoying response I get from their rep on trying to ignore the issue. They are only good for selling but there is no commitment to fix any issues found:
Mazda Customer Experience Center - File Number 1-226958261Thank you for bringing this to my attention.
I was not aware of any paint issue on CX-9 vehicles. I will speak to service and find out if Mazda issued a technical service bulletin.
Surface oxidation on a vehicle's undercarriage is not at all unusual, nor is it a safety or structural problem.? Additionally, your CX-9 is covered by a 5-year / unlimited mileage anti-perforation warranty.I'll let you know what service has to say.",CX-9 Touring 3.7L V6,2016
1364,fuel_system,fuel_propulsion_system,Vegas,USA,Aug 03,mazda,cx-9,2016.0,200 miles,"I bought the car Saturday. Four days later, I filled the tank at 2:00 pm for the first time. I then drove about 30 miles. When I arrived home at 5:00pm, I parked in the garage. I noticed the odor of fuel as soon as I exited the car and checked to make sure I had secured the gas cap, which I had. Thirty minutes later, the entire downstairs of our house smelled like gasoline. The garage was consumed with fuel odor, and the fire potential caused us to return the car to the dealership immediately after that. The fuel odor was present within the car as well.-Las Vegas, NV, USA",CX-9,2016
1365,drivetrain,4wd_high_load_indicator_on,S.Quincy,US,Mar 14,mazda,cx-9,2016.0,"Automatic transmission-8,000 miles","Driving through light snow on an incline (paved surface) in Maine. After several miles, 4WD High Load indication pops up and rear wheels deactivate, leaving us with FWD only; start sliding down the hill. Had to turn CX-9 off and on again several times to continue up the hill and reset the warning. When we exited the car, we could smell a ""hot"" kind of odor coming from under the car.Note, we were NOT pushing the vehicle that hard. This was a normal, paved road on an incline.Took the vehicle to the dealer, found the 4WD High Load indication a result of the rear differential overheating. The tech and service department couldn't replicate the issue. I had read a theory online that Mazda took the CX-5 AWD system and put it on the CX-9 without beefing it up for the additional weight. Lead Tech said the parts look very similar, but unable to tell for sure.Major concern that the AWD system in the CX-9 can't cope with prolonged usage. Unresolved.",CX-9 Grand Touring,2017
1366,body_paint,parts_missing_at_delivery,H.Westwood,USA,Aug 31,mazda,cx-9,2016.0,Automatic transmission-250 miles,"I bought the vehicle, new, in August 2016. I explicitly stated that the vehicle needed to have a roof rack. We were given the vehicle without a roof rack as well as missing other additions such as floor mats and liner for the back. Four months later we are finally getting the roof rack. We were told that many parts including body parts for repair of accidents were unavailable.",CX-9 Touring,2016
1367,suspension,rear_suspension_making_noise,S.Quincy,US,Mar 24,mazda,cx-9,2016.0,"Automatic transmission-9,000 miles",Rear passenger side of the vehicle squeaking when accelerating.Dealer says there's a TSB for the 16 CX-9 that mentions replacing the noisy spring. Dealer is ordering the part (no stock available) and will replace it under warranty.,CX-9 Grand Touring,2017
1368,suspension,rear_suspension_making_noise,NJ,USA,Nov 25,mazda,cx-9,2016.0,"Automatic transmission-9,000 miles","I will be making appointment with dealer. Squeaking noise from read suspension. Not sure cause, car is too new to be sounding as if it were 6 years old",CX-9 Grand Touring,2016
1369,accessories-exterior,front_camera_not_working,NJ,USA,Nov 28,mazda,cx-9,2016.0,"Automatic transmission-9,000 miles",Warning notice appeared that front camera is blocked and window defog may be necessary. Windows were not fogged up and weather was mild and clear. Did not work for about 10 minutes and then began to work.,CX-9 Grand Touring,2016
1370,accessories-exterior,blindspot_monitoring_system_not_working_properly,FL,USA,Sep 01,mazda,cx-9,2016.0,"Automatic transmission-1,735 miles",BSM only seems to function when other vehicles approach from behind and not when you pass them. Only seems to activate that way when driving 1-3mph pass the car. Anything above that speed the BSM will not activate while passing a vehicle.,CX-9 Signature 2.5L I4 Turbo,2016
1371,accessories-interior,seats,AR,USA,Oct 12,mazda,cx-9,2016.0,"5,500 miles","After a minor rear end accident, the driver front seat now rocks side to side and is distracting and unsafe. It was taken to the local Mazda dealership that provided an inspection and said that there is no problem with the seat. They state that it is normal for their seats to rock side to side. How unsafe and frightening. Please see attached documentation from the dealership.-Fayetteville, AR, USA",CX-9,2016
1372,accessories-interior,infotainment_system_not_working_properly,MI,USA,Dec 12,mazda,cx-9,2016.0,"Automatic transmission-7,500 miles","My wife and I purchased a new 2016 Mazda CX-9 Grand Touring after falling in love with the sleek exterior and interior design and amenities, the significant technology features, and the great get up and go and smooth, yet sporty, ride. Zoom-Zoom! The week we purchased the car we took a fairly significant family trip from Southwest Michigan to Up State New York and back. The trip proved to be a great opportunity to break in the vehicle properly. I can't say enough about how enjoyable many of the features such as dynamic cruise control, auto-dimming headlights, lane keep assist, heads up display, adaptive front headlight, blind spot monitoring, and smart brake support front collision avoidance systems make this car to drive.Unfortunately, however, my wife recently informed me she has began experiencing issues with the 8"" full color touch screen display intermittently failing/turning off. Initially I expected there may be a button, switch, or configuration setting that allows you to turn the screen on and off she may have been unknowingly bumping or selecting. However, as the issue continues to occur completely intermittently while driving down the road, or at times sitting still, we have ruled this cause out. Additionally, I read the owner's manual and don't find mention of a method of turning the screen on and off with any switches or settings.I plan to contact my authorized Mazda dealer this week to inquire about the issue and to schedule the vehicle for diagnostic testing and hopeful repair. My concern is this issue will not occur while I have the vehicle in for service and the failure is not something the computer diagnostic has registered or recorded. In the meantime, if anyone has any additional experiences to share and/or root cause, or preferably resolution to the problem, I am very interested in your input.Thank you!",CX-9 Grand Touring SKYACTIV 2.5L Turbo 4-Cyl,2016
1373,accessories-interior,infotainment_system_not_working_properly,WA,USA,Dec 01,mazda,cx-9,2016.0,"Automatic transmission-1,000 miles",We bought a new cx-9. In the first week we saw that the Navigation was randomly getting turned off. Initially we fixed it by removing and reinserting the SD card. But this problem became frequent.In the second month we saw that the rear view camera stopped working.We also see that the average mpg does not exceed 16mpg in city and 22 in highway...far cry from the advertised 22/27.Voice command is difficult to use. We do not use that anymore.,CX-9 Grand Touring 4,2016
1374,accessories-interior,infotainment_system_not_working_properly,NJ,USA,Nov 19,mazda,cx-9,2016.0,"Automatic transmission-7,000 miles","Infotainment system randomly stops working and will not load. No radio, no communication, no navigation. It is not upon start up and turning off and restarting vehicle does NOT fix this problem. When discussed with the dealer I was told, ""well...it's working now""",CX-9 Grand Touring,2016
1375,accessories-interior,infotainment_system_not_working_properly,FL,USA,Sep 01,mazda,cx-9,2016.0,"Automatic transmission-1,735 miles","Audio and infotainment system would randomly reboots when driving. No set pattern it would just reboot. May seem to happen more during Bluetooth or USB audio playback, but cannot verify that is the only time it happens.",CX-9 Signature 2.5L I4 Turbo,2016
1376,steering,steering,GA,USA,Feb 25,nissan,murano,2015.0,"1,400 miles","Adaptive steering failed at below freezing temperature. Lost ability to steer in a curve and hit another car. After, car could not be driven, as steering was totally inoperative. Steering wheel actually turns 360 degrees over and over with no affect on the front wheels. Front wheels actually ended up in a ""pigeon toe"" alignment and the car could not be towed...updated 03-16-15.....updated 03-23-15-Kennesaw, GA, USA",Murano 6-cyl,2015
1377,electrical,electrical_system,OH,USA,Dec 31,nissan,murano,2015.0, miles,"The contact owns a 2015 Nissan Murano. The contact stated that the keyless ignition button failed to start the vehicle. The contact stated that the keys were not in the vehicle when the issue occurred. The VIN and failure mileage were unknown.-Brigeport, OH, USA",Murano,2016
1378,electrical,electrical_system,KS,USA,Apr 30,nissan,murano,2015.0,60 miles,"The contact owns a 2015 Nissan Murano. While the cruise control was activated, the contact increased the speed using the cruise control speed gauge; however, due to the vehicle's forward collision avoidance system, it failed to function. Once the forward collision avoidance system was disengaged, the vehicle experienced unintended acceleration. The vehicle was taken to the dealer where it was diagnosed that the vehicle was performing as designed. The manufacturer was notified of the failure. The VIN was unknown. The failure mileage was approximately 60.-Admire, KS, USA",Murano,2016
1379,electrical,electrical_system,PA,USA,Jun 25,nissan,murano,2015.0, miles,"Passenger seat switch that controls air bag would turn off airbag with an adult in the seat. Had recall work done at the dealer I purchased the vehicle from new after work was done dash light say passenger air bag of with no one in seat and stays on all the time. It does go out with an adult in the seat. My complaint is this is a temporary fix at best this is not how this is designed to work what happens when dash light burns out ? no other vehicle I own works this way if there is a problem with the position of the switch in the seat it should be repaired or replaced for free I did not buy this car thinking that Nissan would not stand behind its product a defect is a defect fix it properly.-Erie, PA, USA",Murano,2016
1380,miscellaneous,unknown_or_other,MD,USA,Sep 23,nissan,murano,2015.0,"18,000 miles","Nissan campaign : PC482 on 9/92016 took vehicle in to have ABS actuator checked. It was within range for recall. Part was ordered. Week of 9/192016, received call from dealer central appointments (sheehy Nissan waldorf) telling me part was in and was given appt on 9/23/2016 to have ABS actuator replaced. On 9/23, at dealership, I was told Nissan is not replacing ABS actuator as called for in campaign unless it has leaked and ABS light is on. This is a part non-conformance issue. When seal allows leak, it drips on circuit board which will cause a fire. Remedy is to park vehicle, call for tow and get rental. This is unsafe and remains so. Nissan recall states ""your Nissan dealer will inspect the serial number of the ABS actuator, and if it is within the affected range, the dealer will replace the ABS actuator with a new ABS actuator at no cost."" My actuator is within affected range and Nissan is not complying with their own recall remedy.-Mechanicsville, MD, USA",Murano,2016
1381,miscellaneous,unknown_or_other,OH,USA,Oct 05,nissan,murano,2015.0,150 miles,"The brake and gas peddle are far too close together causing the foot to have a problem transferring form the gas to brake. This has caused me to almost have several accidents. This is very dangerous. This has happened several times in city driving and a few times on highway.-Powell, OH, USA",Murano,2015
1382,miscellaneous,unknown_or_other,VA,USA,Mar 09,nissan,murano,2015.0,85 miles,"Nissan Murano 2015 bose navigation system - gps routing errors can misroute 200+ miles out of the way from normal routes under certain start and destination entries. This could put the driver and passengers at risk in some areas of the country especially in bad weather. Nissan has acknowledged the problem can be repeated in other 2015 Muranos but stated they have no timeframe for resolution.-Onley, VA, USA",Murano,2015
1383,accessories-exterior,visibility-sun_roof_assembly,Branch,USA,May 17,nissan,murano,2015.0,"Automatic transmission-36,000 miles","The contact owns a 2015 Nissan Murano. The contact stated the sunroof exploded. Nisssan replaced at no expense to the contact. Updated 07/13/16-Olive Branch, MS, USA",Murano,2016
1384,accessories-exterior,visibility-sun_roof_assembly,CA,USA,Feb 07,nissan,murano,2015.0,"10,300 miles","The contact owns a 2015 Nissan Murano. The contact stated that while driving at approximately 65 mph, the sun roof exploded from the inside to outward. The vehicle was not repaired. The manufacturer was notified of the failure. The approximate failure mileage was 10,300.-Nomeoc, CA, USA",Murano,2016
1385,accessories-exterior,visibility_wiper,NY,USA,Mar 16,nissan,murano,2015.0,"2,900 miles","Reflections from dashboard air vent trim appears in both side view mirrors presenting a dangerous visual distraction for the driver.-Bellerose, NY, USA",Murano,2016
1386,accessories-exterior,visibility_wiper,DC,USA,Aug 06,nissan,murano,2015.0,"4,350 miles","On Aug. 6, 2016, we were returning from va. Beach and around 4:00 pm it began to rain; strong and hard rain. We were on 301 heading North to Washington DC. We proceeded to turn on the wipers and the defroster to clear the windows for visibility. The air was blowing but the condensation was increasing on the windows. We stopped at the sheehy dealer at 2950 crain hwy waldorf, md. Where I purchase the vehicle to get some assistance. The general manager came out, but he was unable to get the defrost system to work and remove the condensation from the windows.-Washington, DC, USA",Murano,2016
1387,accessories-exterior,visibility_wiper,Hills,USA,Oct 01,nissan,murano,2015.0,"2,039 miles","The contact owns a 2015 Nissan Murano. The contact stated that there was a glare from the air conditioner vent to the dashboard, that was reflected to the side-view mirrors on the driver's and passenger's side of the vehicle. The vehicle was taken to the dealer but there was no repair available. The contact also stated that there was an abnormal sound coming from the front of the vehicle. The contact stated that the vehicle was taken to the dealer to be diagnosed. The contact was informed that the vehicle was functioning as designed. The manufacturer was not made aware of the failure. The approximate failure mileage was 2,039......updated 03/15/16-Forest Hills, MD, USA",Murano,2015
1388,accessories-exterior,visibility_wiper,OH,USA,Feb 20,nissan,murano,2015.0,320 miles,"Poor hood design near the wipers, the inclination of the hood near the wipers reflects the sunlight directly on to the driver eyes and the intensity is so high that it obstructs vision and could lead to fatal front collision and the driver may not assess the distance of braking before the impact in emergency situations. The first occurrence happened to me while driving between 12:30 pm and 1:30 pm and the most recent occurrence was when driving on I76 turnpike philly to pittsburgh West bound around 3:30 pm to 6:00 pm the sunlight reflection was causing me discomfort in my vision. This can be avoided by adjusting the seat height all the way to the lowest level and I being 6 ft tall was not a problem in driving at this seat positik. Every driver has a comfort zone of seat level and unfortunately my seating position falls where the reflection causes a serious problem. Nissan has to find a workaround on this issue and has to consider it very seriously and take immediate action.-Dublin, OH, USA",Murano,2015
1389,drivetrain,power_train,MA,USA,Feb 15,nissan,murano,2015.0,"2,900 miles","Started about 1 1/2 weeks ago (approx 2900 miles on the odometer), first time wasnt expecting it and hoped it was just a fluke, 2nd time it happened early my daughters were with me and asked what was wrong with the car when it happened, and then again the other morning at the end of my 45 min ride into work. Each time it happened was when I was merging from an on ramp into traffic. The last occurance, and I believe the others as well, I was going approx 35mph, staying steady on the speed looking for a spot in traffic to merge into, giving it gas and started my merge only to feel and hear no change in RPM or speed, giving it more and more petal, and still no change in speed at all, after avoiding the other driver that almost hit me because of it, I moved back over and had a moment and tried again to get into the petal at almost wide open throttle and still no RPM change and no movement up in speed (also still no loss of speed), during each occurrence the car was smooth (no engine bucking just wouldn't respond to gas input). The same symptoms have occured the three times it's occured. The resolve each time was the same, let off the gas for 1-2 secs, give it gas and the car drove again as normal. Dealership has looked at my car with no explination, no trouble codes were generated, and they stated tranny fluid was fine. It acted like the cvt was stuck on a particular band and also wouldn't allow any additional gas, hence no additional speed. The last occurance it was about 35 degrees out. I have tried to reproduce the problem many times with no success at all, and with no codes being generated to point the dealefship to any issue, this is a big safety concern for me and my family as it goes unresolved.-Dudley, MA, USA",Murano,2016
1390,drivetrain,power_train,TN,USA,Oct 02,nissan,murano,2015.0,"7,100 miles","When overriding intelligent cruise control to pass a car, occasionally the xtronic cvt transmission appears to go into neutral, RPM increases rapidly and car doesn't speed up. Most occasions have been traveling on incline. When transmission re-engages it jerks sometimes very hard. On one instance turned cruise control off and transmission re- engaged. Most occasions have been at speeds 60-65 mph carried car to dealer could not warranty because it did not show up on computer.-Troy, TN, USA",Murano,2015
1391,drivetrain,transfer_case_leakage,B.Parlin,USA,Apr 11,nissan,murano,2015.0,Automatic transmission-100 miles,"We purchase the Nissan back in March 2015, week after we noticed stains on the garage floor. Dealer replaced the gasket but it didn't work, we had to come back two times for the same repair until they decided to replace the transfer case. All Looks good now.",Murano SV,2015
1392,brakes,service_brakes,SC,USA,Aug 01,nissan,murano,2015.0, miles,"The contact owns a 2015 Nissan Murano. The contact received notification of NHTSA campaign number: 16V636000 (service brakes); however, the part to do the repair was unavailable. The contact stated that the manufacturer exceeded a reasonable amount of time for the recall repair. The manufacturer was made aware of the issue. The contact had not experienced a failure.-Charleston, SC, USA",Murano,2016
1393,brakes,service_brakes,IL,USA,Jan 15,nissan,murano,2015.0,"1,000 miles","The forward emergency braking system warning light comes on (this means the sensor is not working and the emergency warning is not working; further you cannot use cruise control when the light is on). This has been a problem from the beginning of owning the car. The dealer tried many times to repair the problem, all unsuccessful. Next the dealer replaced the sensor, and the problem still exists. The warning light comes on when the vehicle has been driven for a few minutes- 5 to 30 minutes after starting.-Winnetka, IL, USA",Murano,2015
