,B_category,S_category,city,country,date,sub_title,text,title,year
211,drivetrain,leaking_rear_differential,L.Santa,US,May 09,"Automatic transmission-22,208 miles","The Toyota dealership has had my brand new Tacoma for nearly a month and has not fixed or replaced the leaking rear differential! I have a full bumper to bumper warranty because I've only owned the truck for 2 months. I was first given a Corolla as a comparable loaner car and told it would be a week or two to fix. Then at the end of two weeks I was finally, after demanding it, given a truck as a loaner but this is an Enterprise rental and has no safety equipment like a backup camera or airbags or blind spot monitors which I am still paying for on my truck that I can't even keep in my garage.How is it that they can continue to sell Tacoma's with SAFE rear differentials and can't fix my truck?I feel like letting the finance company repo it from the dealership. Maybe they can get it fixed.",Tacoma Sport V6,2017
212,drivetrain,leak_from_the_gasket,P.Ontario,USA,Aug 01,"Automatic transmission-15,000 miles","Toyota is aware of the problem and has told all dealers to check all Tacomas and to torque the bolts down. They have sent reps from the plant to all the dealers to assist with the problem. They have not told the owners yet, but the company is aware of the problem.",Tacoma V6,2016
213,drivetrain,shudder,RI,USA,Oct 01,"Automatic transmission-5,000 miles","Getting a ""rumble strip"" feeling when decelerating from 22 mph to 15 mph. Not brake related because it happens when not touching the brakes. It rattles my back windows every time I come to a stop, extremely annoying for a brand new truck.",Tacoma TRD Sport 3.5L V6,2016
214,drivetrain,shudder,R.Manassas,USA,Dec 21,Automatic transmission-25 miles,"vibration at low speedMy truck vibrates between 15 & 25 mph. Took it to the dealer for the 10k check up. The ""couldn't duplicate"" the complaint. They then took it for a test drive with me and admitted that it did, in fact exist. After failing to call back as promised I finally spoke with the service manager. He reports that they currently have 5 similar trucks in rental inventory and all of them have the same issue. There is, however, no service information from Toyota and they can't ""get paid trying to diagnose a problem with no solution"".I spoke with Toyota and they responded that they depend on the dealers to tell them what is wrong. I am being told that no one else has complained about this matter despite the dealer telling me that they own 5 trucks which have the same symptom.The factory can't fix it because the dealers have not diagnosed the problem and the dealer will not diagnose the problem because they can't get paid by the factory for troubleshooting. Sounds like a racket.I need help on 1- what is the issue here and 2- how do I get Toyota to deal with the problem short of use of the state lemon law.Thanks,",Tacoma Off Road V6,2015
215,drivetrain,shudder,W.Byron,US,Feb 15,Automatic transmission-600 miles,"rear end shudderParking ramp at work. Tight cornering at low speed. Cold weather. Film of slushy snow/ice on pavement. Rear end shudder, fairly significant, shook the truck good. Straightened out the wheels, went away.",Tacoma TRD Off Road 3.5L V6,2016
216,drivetrain,drive_train_vibration,K.Sacramento,USA,Jul 28,Automatic transmission-10 miles,"I want to add my voice to the chorus about the vibration in steering wheel and gas pedal at 2,000 2,400 RPM. I will sell this thing if it is not fixed!",Tacoma TRD Off Road 3.6L V6,2016
217,drivetrain,drive_train_vibration,P.North,USA,Sep 24,"Automatic transmission-12,000 miles",Had my new Toyota Tacoma transmission updated on the computer. Still having all kinds of problems. shifts wrong shakes vibration. i hate it and will never by another Toyota again. Called and complained to Toyota there answer we know we have a problem but we have not come down to how to fix it. So lets keep selling the trucks screw the public people and oh well now your stuck with a problem. Well not this guy class action lawsuit time because screw you what comes around goes around and know they can pay for it. Sad the charge so much for a truck that's a piece of crap and you can't even stand by your product.,Tacoma Trd Sport V6,2016
218,brakes,service_brakes,CA,USA,Mar 19,"4,850 miles","After driving 10 miles from a cold start the vehicles brakes will start applying braking power. Vehicle becomes noticeably labored and cannot engage higher gears. Vehicle was serviced multiple times for this issue. Dealership reported that factory service representative feels that vehicle is working as designed. On 2016-03-18 the brakes where engaging while driving. The brakes became overheated and glowing red to the point where other motorists tried to warn me that my truck is on fire. I pulled over and found brake rotors to be hot enough to ignite paper and pine needles. After two hours of waiting the brakes cooled and I drove it home. The following morning I drove the vehicle again. The vehicle exhibited the same symptoms after 15 miles. Upon stopping the front rotors were found to be extremely hot. The rear drums were also observed to be hot enough to bubble and melt their protective painted finish. The smell of overheated brakes and rubber was also observed. Tire pressure had also risen several degrees. Vehicle is being towed in for the fifth service incident since acquisition on 2015-12-22. Vehicle odometer shows mileage is under 5,000. Not certain that odometer is accurate and suspect that vehicle was in service prior to acquisition.-Crestline, CA, USA",Tacoma,2016
219,drivetrain,drive_train_vibration,J.Granbury,USA,Nov 01,"Automatic transmission-11,000 miles","I have a gen 3.... between 30 - 50 mph has alternating drone sound I can feel in steering wheel as well as hearing in cabin. Sometimes it goes away but comes back on its own without cause. If 4 wheel high is engaged it stops and comes back with a vengeance when put back into 2 wh High. Seems this is an issue with older tacomas too and its never been fixed. I drove several months with no issues and it just started happening.My dealer says toyota acknowledges the issue but won't fix it. There is no bulletin for the 2016 but after 10 years they did release one for 2015, its amazing the problem still persists. Must take a class action lawsuit to get their attention?I was given a case # and even asked to speak with management but no one cares to deal with the issue. I own 5 toyotas and this is my first pathetically negative experience. Toyota says its not a mechanical issue even though its clear two parts are touching and not disengaging or is out of sync. 
Some say its the front differential bearing, others say the cv and differential are not paired correctly, and another says there is slop between the spider gear and carrier.Whatever it is, Toyota would have it fixed long ago if they cared.I can't believe Toyota 1. Has not fixed the problem after so many years. 2. after so many years with the gen 2 still has not fixed? 3. has not released a bulletin acknowledging the issue persist with 2016. 4. Doesn't care about the issue unless its put on the news and affects sales...Toyota's customer service has fallen and failed and no one cares.190 pages on this thread alone..... https://www.tacomaworld.com/threads/official-2nd-gen-4x4-front-differential-bearing-vibration-thread.152173/",Tacoma Limited 3.5L V6,2016
220,drivetrain,drive_train_vibration,RI,USA,Oct 01,"Automatic transmission-11,000 miles","Driveline vibrations at 20 mph, 35 mph, and at 50 mph. Sounds and feels like a cyclical or oscillating vibration. Toyota dealership has confirmed they feel it, but don't have a solution. Toyota corporate won't send a regional tech out to look at it because they state that it's ""normal"" for that truck.",Tacoma TRD Sport 3.5L V6,2016
221,drivetrain,drive_train_vibration,TX,USA,Oct 01,"Automatic transmission-10,000 miles",Vibration from drivetrain felt through steering wheel as an excessive buzzing between 2000-4000 RPM. Toyota offers no solution for this problem.,Tacoma TRD-OR DC SB 3.5L,2016
222,drivetrain,drive_train_vibration,E.Kennewick,USA,Aug 22,Automatic transmission-147 miles,"Just put out 41000 for this new Tacoma because my 2015 was such a good driving truck. I didn't realize that everything was different in the two models. What a surprise vibrations, engine lag wired shifting and of coarse it's all normal. Yea right Chaplain Paul",Tacoma Limited V6,2016
223,body_paint,structure-body,RI,USA,Apr 21,"3,500 miles","Driver and passenger windows rattle when rolled down.5"" to 3"". it's very loud and annoying.-Cranston, RI, USA",Tacoma,2016
224,body_paint,structure-body,RI,USA,Dec 31,100 miles,"The adhesive used to bond the sheet metal to the frame of the hood is faulty. This causes the hood to flex and shake at highway speeds.-Cranston, RI, USA",Tacoma,2015
225,body_paint,structure-body,Valley,USA,Jan 23,"2,700 miles","Passenger side door comes unlatched while driving. Cold weather freezes inside the latch-handle and does not complete latch. When passenger put weight on door they nearly fell out of the moving vehicle. A second occurrence was observed when going through a corner; no passenger.-Green Valley Lake, CA, USA",Tacoma,2016
226,body_paint,water_leaking_in_through_roof,P.Lynwood,US,Jan 07,"Automatic transmission-14,000 miles","California has been under drought for the past years but this winter 2016/2017 we had a record amount of rain. Well, during these rainy days I noticed a big wet spot on the roof of my 2016 Toyota Tacoma and noticed the roof was leaking!. It is currently at the Toyota dealership being held for the differential recall and was told it could take 2 days or 2 months for the recall to be complete.",Tacoma 4 cyl,2017
227,body_paint,hood_not_properly_aligned,TX,USA,Apr 16,Automatic transmission-9 miles,Toyota dealer service department corrected the misaligned hood under warranty.,Tacoma TRD-OR DC SB 3.5L,2016
228,body_paint,paint_is_blistering,S.Newark,USA,Aug 03,"Automatic transmission-2,000 miles",My dealer told me that they do not seal the Vehicles Paint at Delivery. Its a black vehicle without Paint/Clear Coat protection!! I have seen many issues happening with Paint after only one summer!!,Tacoma TRD Off-Road 3.5L V6,2016
229,miscellaneous,unknown_or_other,FL,USA,Oct 01,1 miles,"When I stop and put the gas again the transmission do not engage, after after skipping the engage it engage suddenly.-Orlando, FL, USA",Frontier,2016
230,fuel_system,fuel_propulsion_system,WV,USA,Jun 13,"2,900 miles","The throttle on the truck will fail to accelerate then will surge forward. Other times it is as if the truck engine is trying to quit running. Today I stopped by the dealership and they found no dcts on the computer, after test driving the truck 10 mi. No problems found. But this is an intermittent problem. After this test the truck did it again going home stall then surge forward ( could do it in fwd or rev) will continue to get dealer to test by leaving truck there a few days. Just wondering if any others out there. Some say these trucks have sensitive accelerators this is not sensitive. This always happens when the truck has been stopped like at a red light when starting to accelerate again but cannot be predicted and 80% of the time it won't happen. The accelerator or the throttle body I believe is the problem but again no dtcs were found""??"". (the dealership I believe will fix this they are very helpful but there may be more out there)-Pineville, WV, USA",Frontier,2016
231,windows_windshield,window_exploded,C.Hollywood,USA,Jul 01,"Automatic transmission-3,102 miles",We just got the truck and the backside window on passenger side exploded. I feel that it should be covered under warranty. We paid a lot of money for truck. We would appreciate a refund.,Frontier,2016
232,windows_windshield,moonroof_comes_loose_while_driving,Rico,US,Dec 01,"Automatic transmission-3,000 miles","The moon roof appears to come loose while driving.When driving on the highway with the moon roof is properly closed and sealed, it will all of a sudden break the seal and start with a loud wind noise. Defiantly annoying and at this point I do not know if this will affect the water seal.",Frontier PRO-4X 4.0L V6,2016
233,accessories-interior,shifter_problem_engine_will_not_start_and_rolls_in_park,Rico,US,Feb 03,"Automatic transmission-8,025 miles","This is a new vehicle with only 8025 miles on it. I was driving with no problems, the vehicle gave absolutely no indication of any issue. I arrived at a supermarket parking lot and parked. Placed the vehicle shifter in the PARK position and applied the hand brake. I finished shopping, came back and attempted to start the engine. To my surprise nothing happed. The engine did not crank at all in any shifter position. All the indicator lights and radio worked with no problem.The tow truck arrived, we pushed the Frontier out of the parking spot to align with the tow truck. The parking lot had a slight decline towards the tow truck. I placed the shifter in PARK and the Frontier started rolling. Apparently the transmission was not going into PARK. Currently the Frontier is still at the dealership.",Frontier PRO-4X 4.0L V6,2017
234,accessories-interior,backup_camera_sensors_faulty,ID,USA,Feb 24,"Automatic transmission-5,483 miles","When backing up the alarm sounds constantly. I cleaned the camera and the 4 sensors on the bumper, as the dealer had recommended. Still sounds, even when there is absolutely nothing even close. I can be in an empty parking lot and put in reverse and the alarm will sound. Can't trust it. You turn off the noise and use your mirrors, what a joke. I'll go back to the dealer again. This time to start a warranty claim on it.",Frontier SV 4.0L V6,2016
235,transmission,not_shifting_properly,T.Parkville,US,Jan 02,"Automatic transmission-10,000 miles","Bought my frontier used from Carmax with only 9,800 miles on it so i figured it should be as close to new as it could get. Soon after, i noticed that when i got home from work (25 min drive) i put the vehicle in reverse to back into my parking spot but the truck didnt move. I gave it a little gas and then it jumped into gear. This has happened many times. Also, i dont know if its normal or not for Nissans to do this but if the truck is cold and i start it up to go somewhere, i put it in drive and it will either just sit still for a few seconds or it will crawl VERY slowly for the first 6'-8'. To me knowledge, that shouldnt be happening. Im gonna take it somewhere and have it looked at bcuz i have never experienced this before in any vehicle but this is my first Nissan, we shall see what they say!",Frontier SV 4.0L V6,2017
236,transmission,not_shifting_properly,F.Orlando,US,Oct 01,"Automatic transmission-3,000 miles","When you stop and put the gas again the transmission do not engage and suddenly after it engages, it is like the transmission is skipping.",Frontier SV V6,2016
237,transmission,not_shifting_properly,NC,USA,Aug 25,"Automatic transmission-2,800 miles",Transmission shifts into high gear at low speeds. Will not down shift when going up hills.,Frontier SL V6,2016
238,body_paint,structure-body,PA,USA,Oct 21,"1,200 miles","The contact owns a 2016 Nissan Frontier. While attempting to purchase a cab for the vehicle, the cab would not fit due to the incorrect size of the truck bed. The vehicle was taken to the dealer where it was determined that the vehicle modification would have to be done at an independent shop. When the vehicle was taken to the independent mechanic, the frame was repaired. The contact refused to take back possession of the vehicle because of the frame modification to the vehicle. The manufacturer was notified. The VIN was unknown. The approximate failure mileage was 1,200.-Easton, PA, USA",Frontier,2016
239,body_paint,rust,ID,USA,Jan 28,"Automatic transmission-3,954 miles",Rear bumper rusting before first oil change.  Currently working with Nissan for a replacement.,Frontier SV 4.0L V6,2016
240,body_paint,paint_is_coming_off_the_quarter_panels,ID,USA,Jan 28,"Automatic transmission-3,954 miles","I purchased a 2016 Nissan Frontier Crew Cab, It was purchased with mud flaps from the dealer front and rear, I installed step rails 2 week's later, I took the truck to an auto detail shop at about 800 miles and had it hand waxed, noticed some white specs in the area of the quarter panels, thought was excess wax, it was not,the paint was coming off, the truck had not seen a gravel road, as the dealer is trying to blame Me, but even at that it had mudflaps and step rails, how could road debris even get there. I have been to 3 auto body paint shops, and heard the same possible cause, Paint to thin and possible adhesion problem, had paint thickness measured 1.5 to 2.5 mil thick Thin Thin Thin, most clear coats are thicker,This is an ongoing warranty claim with Nissan, still in the early stages, I am hopeful that Nissan will stand behind their warranty and repaint the truck.",Frontier SV 4.0L V6,2016
241,steering,noisy_streering,NM,USA,Jun 15,"Automatic transmission-3,400 miles","This a new truck 2016, bought in March of 2016. There is a grinding or rubbing noise in the steering when turning.Had an issue with air bag light and asked the tech if this could be related. His answer was no and that it was plastic rubbing against plastic. took the truck in last week for the airbag light and tho fix the noisy steering. Still don't have the truck back but they said it was something with the spindal cable or some such nonsense. the part they ordered didn't work, not sure if it was the part for the noisy steering or the airbag, apparently the two were connected in someway. Either way I have had to leave the truck with them for a few weeks total for one thing or another. Not exactly what you would expect to do with a brand new $30,000+ vehicle.",Frontier SL 6,2016
242,body_paint,excessive_noise_in_cabin,US,US,Sep 01,Automatic transmission-250 miles,"Sounds like door is ajar. In car wash at the blow dry, the roof rattles and wind noise is really bad. I read and also think the rear cab air rear gills are stuck open. Told dealer as much. They hear the noise but just looked at recalls and TSB. I guess I'll have to remove rear seat and panel and add sound saddened. Iook also to close gills appt. 75% based on other nissan frontier forum recommendations.",Frontier King Cab 4x4 4.0L V6,2016
243,engine,knocking,desert,USA,Feb 22,"Automatic transmission-2,641 miles","after first service engine develops internal knok in engineWe bought this new Frontier and I had Presidents day off and decided to take back to dealership for my Free first oil change at 2400 miles, after the service I drove back home and my wife noted that she could hear a knocking sound coming from engine. I took it back the following morning and the dealer kept the vehicle.They called me later in the day and said the engine would need replaced, and stated that the Nissan Rep had confirmed that the engine needed replaced, Very upset since we just made our first payment and were very excited to have our 2016 Frontier ""Desert Runner"" I requested the dealer exchange the truck and that we did not want a rebuilt engine in our just newly purchased vehicle. The service director stated that it was not their problem that the bank now owned the vehicle..we complained to Nissan Corp (case # 21737396) and they said there may be a opportunity for a ""Buy-Back"" that it would take 10 days for their review, 2-weeks later we went to the dealership to get our personal belongings out of the truck and the service manager said our truck was ready that they installed a new long block. They said to turn in the rental car and we were forced to take our truck back with the rebuilt motor. Upon the inspection there I noted disconnected ground wire, damaged firewall installation, and scratches.They reconnected the lose wire and ordered replacement parts for destroyed item. Once I got the truck home the next day I inspected under the truck and found that 2 of the transmission bolts had backed out , Nissan said they did all they could under warranty and that was their decision. We now have what we have coined a ""Laundered Lemon"", we feel that if they failed to tighten the transmission bolts, who knows what else is loose on the drive train, we feel that this vehicle is UNSAFE and have lost ALL confidence in Empire Nissan and Nissan Corporation and the vehicles they represent. Neither the Dealer nor the Nissan Corp would give us any information as to why the engine failed after only two months and 2400 miles. I have asked the dealer for an independent safety inspection and have not heard back from them as of this date.",Frontier Desert Runner 4.0L Dohc V6 Engine,2016
244,engine,not_accelerating_properly,Ray,USA,Jul 22,"Automatic transmission-1,800 miles","Ever since I bought this car brand new I have had periodic problem with throttle or gas not getting thru at time and causing me to have to accelerate hard to get the gas to go through. I took car to dealer and they said they did not find a problem. I took it back again and they made an appointment for August 1. I took car and explained it does not happen ""on command"" and that a road test may not reveal anything since I can drive the truck for days before it happens again. They insisted there is no problem,. The service person reported to the salesman that the 4 cylinder truck is made that way and it is the throttle mechanism, and that all 4 cylinder Nissan Frontiers will be the same. The salesman said we would have to get a 6 Cylinder if we can't live with this problem.I am unhappy with the lease on which I deposited $4K and now have payments of $291.25 monthly of which $21.95 is tax on the lease. I certainly don't want to go even more in debt for another lease. I want to get out of this lease and have been complaining about it since the day after I signed it. I have been back to the dealership Peoria Nissan 9151 W. Bell Road, Peoria AZ 85382 many times complaining about various issues on how I felt tricked into signing on to this outrageously unfair lease which has me paying $30K for a truck that orig price was $2155, and then getting a LEMON ON top of that.Any suggestions would be appreciated. Noted how Nissan says they don't own the car; but their sister company lenders so.Update from Aug 2, 2016:Sluggish acceleration or outright stall regardless of how much throttle driver dials in.This has happened to my 216 Nissan Frontier, 4 cylinder on numerous occasions since I bought the vehical on May  25, 2016 and I can't get Nissan to fix it. Complained many times and they say they don't see the problem when I bring the truck in. Naturally, because this is periodic and won't happen on command.This has been problem with past Nissans as seen here:“Nissan’s recall is kind of the opposite of the Toyota unintended acceleration, in that it covers a lack of acceleration,” Turkus wrote. “According to the report, a sensor in the gas pedal can develop faults, leading to a sluggish acceleration or an outright stall regardless of how much throttle the driver dials in.”",Frontier King Cab 4 cyl,2016
245,engine,not_accelerating_properly,PA,USA,Nov 01,"Automatic transmission-10,000 miles",I have a very intermittent throttle problem . Truck hesitates & feels like it is going to die out then accelerates very quickly. 80% of time works fine. Does not shoot code. Any help would be appreciated,Frontier SV 4.0L,2016
246,engine,not_accelerating_properly,N.Pensacola,USA,Sep 20,Automatic transmission-850 miles,"bought truck 9/03/2016 taking it to the Nissan shop Monday morning 10/17/2016 --first available appt.Update from Oct 17, 2016:today mon 10/17/2016 Took truck to sansing Nissan in Pensacola (did not buy truck there) the service was excellent--told there is a recall on the electronic program. They put in the change and it seems to have taken care of the electronic acceleration problem.",Frontier 4 DR V6,2016
247,seat_belts_air_bags,air_bags,NH,USA,Jul 07,"35,500 miles","The issue with my Nissan Frontier is that the passenger airbag light illuminates randomly while driving (indicating that there is not someone sitting in the seat and the airbag would not go off) while there have been full-grown adults sitting properly in the seat.. I was sent to a dealer, where I was charged for them to look into this and I was told there was not anything they could do because they could not replicate the issue. I tried to explain it randomly happens and that is does not happen every time, however I was told they could not do anything else for me. I have tried to reach your company multiple times and have been ignored. This is a serious safety concern. I have videos of this issue and no one will help me.-Nashua, NH, USA",Frontier,2016
248,seat_belts_air_bags,air_bags,LA,USA,Jun 22,"14,007 miles","The contact owns a 2016 Nissan Frontier. After the vehicle was serviced for an oil change, the air bag warning light illuminated. The vehicle was not diagnosed nor repaired. The manufacturer was not notified of the failure. The failure mileage was 14,007. The VIN was unavailable. Updated 08/30/16-Shreveport, LA, USA",Frontier,2016
249,seat_belts_air_bags,flashing_air_bag_light,NM,USA,Apr 01,"Automatic transmission-2,500 miles","This light started flashing within a month of buying this truck. It was a new truck. Took it in and they kept the truck for almost a week, picked it up and within a few miles the light started flashing again. Took it back and they stated they needed to keep it again. Took it back to the dealer at a later date, the tech looked at it and said he would have to keep the truck and contact Nissan to discuss the problem. Sat up an appointment last week, they picked the truck up and said 3 to 5 days. They called me back and stated they had to order a part. Part didn't fix the issue. Ordered a different part stating it may take a little longer. Still waiting to see what and when I'll get the truck back.",Frontier SL 6,2016
250,electrical,wouldnt_start,S.Bancroft,Canada,May 30,"Automatic transmission-9,818 miles",Wife shut off her 2016 Frontier to go into grocery store on a rainy night .. Came out and truck wouldn't turn over but clicked . Tested battery 12.6 volts with very little voltage drop when turned over . Truck had lots of voltage and I could feel starter trying but to no avail so brushes or armature was causing no start . Had it flatbeded to dealer in Peterborough 120 kilometers away . After weather changed next morning vehicle started several times and is now sitting 120 kilos away for us to pick up at dealers . Nissan only covers 100kilometers under standard warranty and cost is $3 /kilometer after that . No rental car to use unless you buy extended warranty . Beware when purchasing Nissan products .,Frontier SV V6,2017
251,drivetrain,power_train,SC,USA,Nov 10, miles,"The transmission don't change to reverse, neutral, and parking.-Simpsonville, SC, USA",Frontier,2015
252,drivetrain,whole_body_engine_vibration,OR,USA,Jan 21,"Automatic transmission-5,700 miles","Shakes the whole vehicle when shifting from neutral to drive/reverse or from park after warmup, some is felt during warmup. Dealer bumped up idle, but did nothing for issue. Also has occurred at a stop, with no A/C on.",Frontier PRO4X 4.0L,2016
253,accessories-exterior,rattles_coming_bed_liner,CT,USA,Jun 16,Automatic transmission-200 miles,The rattle is constant and I cannot locate. It may be coming from the bed liner banging against the metal on the bed or somewhere in the back wall of the king cab. Cannot locate! Do you have any past complaints or remedies?,Frontier SL V6,2016
254,seat_belts_air_bags,air_bags,CA,USA,Feb 05,200 miles,"The contact owns a 2016 Chevrolet Colorado. The contact's vehicle was rear ended by another vehicle. As a result, the contact's vehicle rear ended the preceding vehicle. The air bags failed to deploy. The contact sustained left wrist, left arm, shoulder, and neck injuries that required medical attention. A police report was filed. The vehicle was towed to a body shop for repairs. The manufacturer was not notified of the failure. The approximate failure mileage was 200.-Glendale, CA, USA",Colorado,2016
255,wheels_hubs,wheels,FL,USA,Jul 11,100 miles,"My 2016 Chevy Colorado crew cab Z71 4X4 vibrates at highway speed. The dealership has replaced one tire, balanced X 3 and rotated and road force tested. The problem persists. I was told by the service manager that because I bought an off road truck with all season tires it will vibrate above 70 mph. I feel it in my seat, it appears to be coming from the rear of the truck. The empty passenger seat visually vibrates. It started after the first oil change and tire rotation at 6000 miles.-Rockledge, FL, USA",Colorado,2016
256,brakes,electronic_stability_control,GA,USA,Oct 13,"7,200 miles","Engine revs high coming to a stop. Required both feet pressed hard on the bakes to emergency stop. Speed control quits working then service-stability control comes on, car starts to handle ackwardly, pulls to left then. Cut engine off and it resets, but the cruise control stops working and then that service stability control comes back on.if I don't put on the cruise control, I don't get that stability control message so far. Braking problem happens when comes to a stop. Cruise control happens at highway speeds but sometimes going 45 mph.-Evans, GA, USA",Colorado,2016
257,transmission,not_shifting_properly,S.Germantown,US,Sep 30,"Automatic transmission-3,500 miles","sluggish shifting and using too high a gearSo I love almost everything about my V6 2016 Colorado except driving it. Which is a problem.I've seen many posts on this and other sites that describe my problem exactly, so I'm adding my own post so it gets reported from at least one more owner.The engine has power if you really mash the accelerator, but just driving around town trying to be light on the gas results in too high a gear and low RPMs and often a chugging when trying to accelerate out of a corner or up a slight hill until it finally downshifts... but it takes so long to do that it then has shift down 2 gears and you lurch forward all of a sudden. Not only makes driving uncomfortable but I'm betting eats more gas than if it had downshifted a lot earlier in the first place. It feels like it has been tuned for maximum fuel economy at the expense of everything else, which is also disappointing considering in city driving I get a few mpg less than I did in my old 2000 Silverado with a V8.Hoping Chevrolet officially recognizes the problem and does something about it besides telling folks ""it just has to learn your driving style."" I have put almost 3500 miles on it and the problem has not gotten any better. It's due for it's first oil change so I will ask my dealer about it and curious to see what they say.",Colorado Z71 3.2L V6,2015
258,miscellaneous,unknown_or_other,ND,USA,Oct 18,"2,800 miles","Heating system does not work, no defog or de frost available which can result in loss of forward visibility, recall has been issued, vehicle has been in for correction, was stated as corrected, was not, heating system does not work, repurchase of the vehicle has been requested since the heating system does not work, cannot be corrected, is a serious safety issue-Bismarck, ND, USA",Colorado,2016
259,miscellaneous,unknown_or_other,KY,USA,Aug 15,815 miles,"Takata recall 2016 Chevy Colorado 4 wheel drive with 3.6 eng I have 815 miles on truck and having down shift problems transmisson will not down shift between 45 and 20 mph at times it doe this when you are pressing lightly on the gas peddle in slow traffic or at times going up small high and this will cause the truck to not go fast enough to get out of the way of other traffic.when you press the gas peddle the truck jerks and shutters I was told by service dept at dealership where I purchased the truck that GM had a service bulletin out about this problem and they would try to fix the problem but the service dept were not sure they could fix it.-Grayson, KY, USA",Colorado,2016
260,miscellaneous,unknown_or_other,FL,USA,Jul 11,100 miles,"My 2016 Chevy Colorado crew cab Z71 4X4 vibrates at highway speed. The dealership has replaced one tire, balanced X 3 and rotated and road force tested. The problem persists. I was told by the service manager that because I bought an off road truck with all season tires it will vibrate above 70 mph. I feel it in my seat, it appears to be coming from the rear of the truck. The empty passenger seat visually vibrates. It started after the first oil change and tire rotation at 6000 miles.-Rockledge, FL, USA",Colorado,2016
261,miscellaneous,unknown_or_other,PA,USA,Sep 30,215 miles,"I bought this truck on 9/25/15.on 9/30/15 there was heavy down pour, and there was big puddle of water under the drivers floor mats, the passenger floor mats, and behind the drivers mats.also the left vent had a broken piece that was on the floor.-Robesonia, PA, USA",Colorado,2015
262,drivetrain,power_train,Valley,USA,Dec 26,"7,600 miles","This vehicle's erratic downshifting and upshifting of the automatic transmission causes abrupt changes in acceleration and deceleration that sets up sequences that force the driver to continually press down on, or let up, on the break and or accelerator to attempt to blend in with stop-and-go traffic. In very heavy traffic, present when entering or leaving large cities, the onset and continuance of this vehicle's performance worsens resulting in driver fatigue and extreme stress, brought on by the ever present necessity to be extra watchful and to maneuver to avoid hitting the vehicle in front, or being rear-ended. When driving through mountainous terrain at today's interstate speeds, there is recurring ""bumping"" that sets up when ascending long grades. It creates the feeling that either the transmission is attempting to downshift but then changes its mind, or the engine's RPM are about to increase but don't. this adds to fear of imminent failure and being left stranded. This behavior was present from the very first time the vehicle was driven. It's getting worse.this driver believes the unsafe operating performance of this vehicle as described above, is exacerbated by the combination of the small, 4 cylinder engine coupled to the 6 speed transmission, that requires the engine to rapidly downshift or upshift to provide the needed performance required in today's driving environments. Further, it is evident the software controlling the transmission's operating behavior was neither fully developed nor tested throughout its anticipated full operating range and as such creates a vehicle that is dangerous to operate on public roads attempts to have these issues addressed with the dealer resulted in being told..."" nothing can be done...the problems you are encountering are being are being experienced by many customers. Chevrolet is not providing any solutions"".-Simi Valley, CA, USA",Colorado,2016
263,drivetrain,power_train,Shores,USA,Dec 09,50 miles,"In motion, when driving speed limit and then you let off accerlerator to slow down and then you press gas again it hesitates and does not want to accelerate. I took to dealership and they said they fixed by programming something in computer and it ran fine for 3 days and started doing same thing again. And also, when you accelerate and it will not respond you give it a lot of gas and it makes rpms go to like 5000, but the RPM do not match the speed, its very strange. I see other complaints aboy the same thing on forums.-Cottonwood Shores, TX, USA",Colorado,2016
264,drivetrain,power_train,WI,USA,Nov 26,"17,555 miles","Transmission down shift slow to respond. Feels like it is out of gear, or like a engine hesitation, steeping down on accelerator hard makes it shift but the shift is hard. Concerned about this happening on ice causing a possible spin out.-Sheboygan, WI, USA",Colorado,2016
265,drivetrain,power_train,AL,USA,Aug 02, miles,"Vehicle hesitates and stumbles on acceleration during motion when acceleration is resumed while moving. It seems that the transmission is not shifting down. You have to get into the acceleration, which is a safety condition in traffic. At times it stumbles bad enough to slow speed dramatically, which is also a safety condition on interstate. Took the vehicle to dealership and they are dedicated to saying that there is no codes up and I am nearly at the point to seek help from lawyer on the situation.-Northport, AL, USA",Colorado,2016
266,drivetrain,power_train,CO,USA,Jul 04,"6,000 miles","Recurring problem. Intermittent problem. Engine hesitates between 1000 and 2500 RPM. Causes unexpectedly poor acceleration from a stop. Causes unresponsive throttle. Causes transmission overshifts (shifting 2-3 gears lower). Causes unsafe driving conditions when acceleration is less than anticipated.-Aurora, CO, USA",Colorado,2016
267,accessories-exterior,visibility_wiper,MI,USA,Feb 24,"16,000 miles","On Wednesday February 24th I was driving home (North on I-75 in Michigan) from work, the truck had 2-3 inches of snow on top of the truck and truck cap because it cannot be reached due to the height of the vehicle. Traffic was moving at ~ 10 miles per hour due to road conditions and my wipers were on (medium speed if I recall correctly), traffic stopped suddenly and all of the snow from the top of the truck immediately slid forward and covered the windshield. At this point the wipers were essentially buried/ jammed due to the amount of snow and the windshield was completely covered while I was on the expressway. Had the conditions been slightly better I could have been doing well over 10 miles an hour and the result would have absolutely been a collision which could have involved many vehicles. In the past wipers would always continue to move back and forth in a situation like this until the windshield was eventually cleared, my wipers would not even attempt to move, fortunately due to the low speed I was able to get to the shoulder of the expressway to clear the snow. I am very concerned to drive in bad weather now due to the risk of a collision as well as the potential risk of being on the side of the expressway in bad conditions clearing the windshield. Please investigate as the winshield wiper motor should not be protected at the cost of the vehicle and its occupants!-Burton, MI, USA",Colorado,2016
