,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
124,{'authorName': 'leafsrule'},2.875,,{'comfortRating': 3.0},1.0,1360723347557.0,373972259,{'interiorRating': 4.0},373972259,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/373972259'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 3.0}, {'type': 'FUEL_ECONOMY', 'value': 1.0}, {'type': 'FUN_TO_DRIVE', 'value': 3.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 2.0}, {'type': 'RELIABILITY', 'value': 2.0}]",{'reliabilityRating': 2.0},,101404644,,,"I have owned this car for 1100 km's and so far the two front seats needed to be repaired as they came lose and wobbled.
 But my biggest problem is the car has no heat in the rear vents.
An issue for car owners in Canada!
Took it to the dealership and they said it was a design issue and nothing they could do?
So, I am stuck with a car that doesn't heat the back-half of the car.
Actually it blows cold air, which makes it worse.
The car looks great, but stay away from this one, looks are deceiving. ","{'thumbsDown': 2, 'thumbsUp': 8}",Terrible Purchase,0.0,2.875,,0.0,hyundai,santa-fe,2013.0,"Looks and heated steering wheel
",
125,{'authorName': 'thaihorse1'},4.375,,{'comfortRating': 5.0},1.0,1360214230592.0,1530358104,{'interiorRating': 4.0},1530358104,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1530358104'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200430803,,,"I only have 500 miles on the car but I did have a scary steering problem with an easy fix.
Driving on the freeway I was also experiencing wandering and went to the dealership to return the car.
While at the dealership I by chance checked the tire pressure, all tires were at 45psi, we let the air out of each tire to 35psi and she's been driving like a dream.
I filled up yesterday and parked at home with a 22.3 mpg computer reading.
I went skiing this morning 1st going for coffee and then up a Canyon to a ski resort.
After a most excellent day of skiing returned home with a computer reading of 23.9mpg!

 ","{'thumbsDown': 7, 'thumbsUp': 7}",Great all around little SUV,0.0,4.375,,0.0,hyundai,santa-fe,2013.0,"The keyless entry, ignition and locking what a great feature.
I'm happy I opted for the 2.4 she had no problem going up a steep canyon.
For my driving style this is all the power I'll need 99% of the time.
I know I'll be passing gas stations 2.0T drivers will be stopping at.
Plus I'm not going to have to worry about down the road turbo problems.
I'm also better with 17"" tires and a more comfortable ride.
Regardless of which model you choose you can't go wrong.
I'm over joyed with what I got for the price.","Get rid of the blind spot passengers side rear.
I got the leather because I wouldn't purchase without the rear camera.
They should consider making the camera standard."
126,{'authorName': 'djg77'},4.875,,{'comfortRating': 4.0},0.0,1359563255606.0,930098684,{'interiorRating': 5.0},930098684,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/930098684'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430804,,,"This isn't a review about mechanical issues since it's too new to tell.


I've had my new Santa Fe 2.0T (FWD, base package, no frills) for a couple of weeks now.
I love it.
It is a comfortable, quiet, fun car to drive.
The 270+ hp turbo engine has no problem pushing up the steep inclines of the Texas hill country.
It doesn't even blink.
You'll take a bit of a hit on gas mileage over the non-turbo model, but it's worth it.
The non-turbos are just sluggish.


The interior is very comfortable, has great looking trim, and the standard options on the base package are impressive.
Heat seaters, power everything, bluetooth, all of the things you want.
","{'thumbsDown': 0, 'thumbsUp': 14}","Fun car, great turbo power, lots of features.",0.0,4.875,,0.0,hyundai,santa-fe,2013.0,"Loads of power make the turbo engine my favorite ""feature.""
(Be aware that turbo engines require different maintenance and mechanical awareness than non-turbo engines.
Turbos get very, very hot, so don't push it like a NASCAR driver at all times.
If you park it with a hot turbo you could cook your oil.
Don't be afraid to use it, but remember to let it breathe for a bit under calmer driving conditions.)


Another great feature is the in-floor storage areas in the trunk.
Huge fan of those.
More cars need them.


Ample foot room in the backseat is nice.

Handsome interior trim is highly appreciated.
No one likes boring plastic everywhere.","Stated gas mileage for the city has been dead on so far.
They advertise 20 mpg, and I'm averaging 20-21.
That's in Austin, where we have some steep hills and streets.


I think highway mileage has been overstated for most people, though.
I'm averaging 25 mpg under average driving conditions at 75 mph, which is a pretty average highway speed in Texas.


Coming home from a road trip this past weekend I put it at 60-65 mph for about 30 miles just to test it.
I laid off the gas on declines and I managed to get it all the way up to 28-29 mpg.
That went back down in a hurry once I started driving normally, though.
25 mpg highway has been about max for me.
(results may vary)"
127,{'authorName': 'mark613'},4.875,,{'comfortRating': 5.0},0.0,1358472082826.0,2010210283,{'interiorRating': 5.0},2010210283,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/2010210283'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,101404644,,,"I bought the base model and this thing has everything I need.
This is the first Hyundai I ever drove or owned and I am very impressed and pleased thus far.
The dash is nicely laid out and has all the features you really need.
The defroster works extremely well and the blue tooth was easy to set up.
I'm averaging 27.1 mpg.
I would highly recommend this vehicle.","{'thumbsDown': 0, 'thumbsUp': 3}",Very nice ride,0.0,4.875,,0.0,hyundai,santa-fe,2013.0,xm radio,Body side molding should be standard equipment.
128,{'authorName': 'johansen'},5,,{'comfortRating': 5.0},0.0,1357883388458.0,726554571,{'interiorRating': 5.0},726554571,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/726554571'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430806,,,"We purchased the 2013 Sport (5 seater) with the 2.0 turbo, front wheel drive, with the popular and premium packages. The popular package is pretty much standard on all models and the premium adds saddle interior with leather, rear camera, heated front/rear seats, power front seats, etc.
Really didn't want to spend the extra 2 grand or so on the premium option but in the end, we decided the package was worth the money.
Plenty of interior room, initially my wife was worried it was too large, but after driving it, she realized it didn't feel as large as it appeared.
The ride is very solid and comfortable, the turbo gives plenty of oomph, interior is gorgeous, and the quality is excellent.","{'thumbsDown': 4, 'thumbsUp': 26}",Excellent Utility Vehicle,0.0,5.0,,0.0,hyundai,santa-fe,2013.0,"This is our first Hyundai and we're very impressed. Especially after comparing with competing products. We checked out the competition and got in the Santa Fe and immediately noticed a marked difference in quality beginning with the door handles. Everything we felt in the Santa Fe felt superior in every way to ALL of the other SUVs we tested.
Very impressive Hyundai.
Price wise, the facts speak for themselves -- the best value in its class. We weren't only looking for the best value but ended up with one anyway.
The fav features include the ride, which is very solid, quiet, comfortable, actually luxurious in many ways. This thing is just a beauty! Other typical options are nice as well.","Power hatch would be a great addition to the premium package. I would have been willing to spend a few hundred bucks for that option. No suggestions yet as we just purchased it recently. Great breaks, excellent quality in terms of fit / finish, ride, materials (mostly), great space and utility, and I just can't get over how gorgeous this vehicle is. Puts the Highlander, Pathfinder, and Pilot to shame all around. Go drive the competition first then the Santa Fe and you'll know what I mean.
We're averaging right now about 25.5 mpg
of mixed driving. People, if you're having trouble with mpg, drive smoothly and just touch the pedal! I'll provide an update soon, but today, this vehicle is 10/10"
129,{'authorName': 'njuneer'},3.125,,{'comfortRating': 3.0},4.0,1357789780142.0,1553145462,{'interiorRating': 4.0},1553145462,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1553145462'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 3.0}, {'type': 'FUEL_ECONOMY', 'value': 3.0}, {'type': 'FUN_TO_DRIVE', 'value': 1.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 3.0}]",{'reliabilityRating': 3.0},,101404644,,,"We have 256 miles on one week old 2013 Santa Fe Sport -non turbo.
Great car, great style, good warranty..... however power steering is scary on straight highway.... it constantly requires correction to keep it on the road.
Should have read up on this one before purchase.
Dealer says all is OK....alignment, tire pressure, steering system.
Was told to just get used to it....not happy at all....will be taking it to the next level soon.
 Recommend a 30 mile highway test drive before purchase.....","{'thumbsDown': 0, 'thumbsUp': 14}",2013 Santa Fe Steering is scary on straigh highway,0.0,3.125,,0.0,hyundai,santa-fe,2013.0,,Steering System needs repair or software upgrade....
130,{'authorName': 'aaidi'},4.25,,{'comfortRating': 4.0},2.0,1357271509660.0,1440252491,{'interiorRating': 4.0},1440252491,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1440252491'}",False,{'performanceRating': 3.0},"[{'type': 'PERFORMANCE', 'value': 3.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200430804,,,"I come from a family very loyal to Toyotas and Hondas, but even I have to agree that today the South Koreans easily win on styling
and features, and are barely a notch below the two Japanese heavyweights in terms of reliability.

I purchased my Santa Fe 2.0T FWD about a month ago after extensive research.
Very pleased with the purchase overall.
Can't beat the value and it is true that this thing looks, feels, and drives like a European car.
No surprise -- the chief design engineer was hired away from BMW and formerly designed the X5.
I do mostly city driving on it and still have my second car, but so far so good.
Gas mileage at 20mpg is terrible considering I don't drive aggressively.","{'thumbsDown': 2, 'thumbsUp': 11}",Second Hyundai (first was 1986),0.0,4.25,,0.0,hyundai,santa-fe,2013.0,"This is just a beautiful vehicle - built to be several notches more attractive than its predecessor - inside and out.
The instrumentation is intuitive and easy to use, and high-quality material is used on the dash.
Everything feels good to the touch and is easy on the eyes.
I've never seen the inside of the Azera, but I understand much of the interior was inspired from the Azera.
There is lots and lots of room.
I am 5'11"", and put a friend that's 6'6"" in the passenger seat and another friend that's 6'2"" in the back and we were all quite comfortable.
Nobody felt crammed.
The back seats actually recline.
All seats are heated (I got the leather package). Keyless entry/ignition is smart.","So far, the minor annoyances I can point out are as follows:
<> Seats are quite firm.
Long rides can get uncomfortable (disclaimer: I have prior failed back surgery)
<> I can never find a good position to rest either of my elbows while steering.
The window sill to the left is too thin (unless the window is down) and the center console is too low and far away.
Shoulders can get tired on long drives or when stuck in traffic.
<> Gas mileage is way worse than expected - at least in the city
<> Leg space design could have been better for taller drivers - I'm just under 6' tall and my left leg stays bent and keeps bumping the door.
<> The 264 HP are most noticeable at lower speeds (below 40mph)"
131,{'authorName': 'justjoe13'},5,,{'comfortRating': 5.0},0.0,1356477405696.0,1848029156,{'interiorRating': 5.0},1848029156,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1848029156'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430804,,,"Great car,fun to drive. Gas gauge is notoriously inaccurate","{'thumbsDown': 0, 'thumbsUp': 6}",first Hyundai,0.0,5.0,,0.0,hyundai,santa-fe,2013.0,"saddle leather interior, back seat release...heated front and back seats",
132,{'authorName': 'donnie71281'},5,,{'comfortRating': 5.0},1.0,1356392631213.0,1933037825,{'interiorRating': 5.0},1933037825,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1933037825'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430805,,,"I am extremely happy with this CUV. The AWD works very well and has already proved itself in the snow.
Previous car was a 2011 Optima Turbo, so I am very well acquainted with the 2.0T. Even with 10hp less and weighing several hundred pounds more the Santa Fe feels nimble and has plenty of power.
The highway Mpg is less than my optima was, but I am getting roughly the same in city. Still fill-up every two weeks as I did before and we live in WV.
My better half has the 2.4 with AWD and loves it too.

The only thing I miss are the blinkers on the mirrors, but I wasn't adding another package just for that.","{'thumbsDown': 3, 'thumbsUp': 8}",2.0T AWD,0.0,5.0,,0.0,hyundai,santa-fe,2013.0,,
133,{'authorName': 'backtoblack1'},4.375,,{'comfortRating': 5.0},0.0,1355020280406.0,1235501095,{'interiorRating': 5.0},1235501095,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1235501095'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200430804,,,"Bought the 2.0T after an extensive search and reading reviews. Test drove the 2013 Equinox, Grand Cherokee, Highlander, RDX, Pathfinder, and Edge and Escape. All were good vehicles but the 2.0T was the most impressive - size, space, speed, gas mileage, amenities, looks and at a decent price. Out the box the 2.0T is an excellent redesign. I am getting about 24 mpg combined after about 700 miles but my goal is to get closer to or exceed the EPA estimated 27 mpg by playing more with the ECO setting. Took a road trip of about 500 miles last weekend and the 2.0T never struggled (no whining at all) when going up hills or passing vehicles going up hills at 75 -80 mph?I was thoroughly impressed.","{'thumbsDown': 0, 'thumbsUp': 25}",Bad to the Bone,0.0,4.375,,0.0,hyundai,santa-fe,2013.0,"Pros:
heated stereo wheel and heated rear leather seats, backup camera with green-yellow-red warning lines is extremely accurate, Blue Link telematics, push button start, proximity key, premium leather seats, panoramic sunroof, navigation system / infinity logic stereo / XM radio / Bluetooth are very intuitive","Cons:
Steering can be improved for all modes but you will get use to it (sport mode is the most responsive), no power liftgate, seat memory selections, or roof rails available with panoramic sunroof"
134,{'authorName': 'dktech'},3.625,,{'comfortRating': 4.0},1.0,1354296250881.0,871643066,{'interiorRating': 4.0},871643066,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/871643066'}",False,{'performanceRating': 2.0},"[{'type': 'PERFORMANCE', 'value': 2.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 3.0}, {'type': 'FUN_TO_DRIVE', 'value': 3.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200430805,,,"Nice looking exterior and interior but given recent reduction in EPA mpg and so so performance of the 2.0L turbo it makes me wonder if buying a competitors product with a V6 engine would have been a better choice. The 2.0L is smooth and responsive but in the final analysis it falls short in the performance department, I have the AWD version.","{'thumbsDown': 2, 'thumbsUp': 6}",Good but Engine Lacks ,0.0,3.625,,0.0,hyundai,santa-fe,2013.0,radio bluetooth heated steering wheel and seats,"engine power and efficiency, memory seats, accuracy of mpg computercalculation as it is wrong on the high side."
135,{'authorName': 'ryoung11'},4.125,,{'comfortRating': 4.0},1.0,1353368697699.0,708187666,{'interiorRating': 5.0},708187666,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/708187666'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 3.0}, {'type': 'FUN_TO_DRIVE', 'value': 3.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,101404644,,,"Don't believe even the revised fuel economy numbers that Hyundai says the 2013 Santa Fe can get. I bought my Santa Fe assuming I would get very near the (at the time) advertised 33MPG highway, god I was wrong. I have owned the vehicle for 1 month today, it is currently in the shop to find out why my mileage is soo terrible (21 MPG) mixed use. Mind you I drive the car very economically to get better mileage. NOW Hyundai says OOPS we goofed, we lied about the numbers, turns out your car is a gas guzzler, here is a $65 visa gift card for your trouble. HA! $65, thanks but no thanks! Also, the dealer checked under the when I got there the car was almost out of coolant after 1100 miles.
","{'thumbsDown': 3, 'thumbsUp': 20}",Thought it'd get great fuel economy,0.0,4.125,,0.0,hyundai,santa-fe,2013.0,"Interior is very nice, its quiet as well","fuel economy, steering fell is terrible.."
136,{'authorName': 'dwaggard'},4.875,,{'comfortRating': 5.0},0.0,1351984552497.0,1713593042,{'interiorRating': 5.0},1713593042,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1713593042'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430804,,,"After 2 months of research and driving a lot of CUV's we were getting very discouraged with what we were finding. CX5 was way too slow (especially after owning a Mazda 3 for 5 years. Ford Escape was nice but doesn't seem to get as good of MPG as EPA states and was very cramped in cockpit.
CRV was comfy but seemed cheap on the inside & sounded like it was straining & had a lot of tire noise. Sorento had worst ride I've ever experienced (after everyone commenting on this, you'd think they would fix that) 09 Lexus RX350 was our first choice, it was awesome but was $1,500.00 more than the new Sante Fe and had 38k miles & would only give us another 62,000 miles of warranty being ""Certified"". ","{'thumbsDown': 148, 'thumbsUp': 94}",Tough decision but the right one.,0.0,4.875,,0.0,hyundai,santa-fe,2013.0,"Warranty if they honor in. Comfortable and extremely quite ride is unmatched in any of the newer competitors offerings. I am not a fan of CVT transmissions so I was very happy to see Hyundai still using a 6 speed tranny. The 2.0T is def. worth the extra money. I've read reviews from pro's saying it was OK for getting onto the highway but wasn't very good from light to light. It may not be as responsive as the V6 was, but let me tell you it is very smooth and quiet and when you want the added power it does a respectable job of launching you at a very noticeable rate compared to the 190HP 2.5liter 4 cyl. Compass in mirror is nice but should be standard if NAV is not purchased. ","The stereo system is not the quality that it should be. My 1988 Chevy Cavalier sounder far better than this. Blind spot is pretty bad but wasn't bad enough to sway our decision. Back up camera is standard in so many of these cars it should be included in this car due to how bad the blind spot is. To me, that would be one of the most important safety features but Hyundai made it next to impossible to afford it. You have to buy a $2,450 option package to add the camera. What the heck is that all about????? Standard on both CRV and CX5. Hyundai, touch panels and mini cameras are cheap get with the times. Steering needs to be refined in this electrical system, it does some wandering."
137,{'authorName': 'mike159'},4.875,,{'comfortRating': 5.0},0.0,1351021812336.0,1496748768,{'interiorRating': 5.0},1496748768,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1496748768'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430804,,,"This is my 1st Hyundai and Suv. The ride is much better than I expected and have not had any problems with the blind spot, it's just a matter of paying attention on the road. Engine repsonse is going to take awhile to get used to since coming from an Accord. Not a fan yet of the eco drive, seems to shift out way too soon. Interior quality is beyond expected and more sporty,rugged than the 2012 model. Love the leather, love it. I can already see the matte finish on the dash and door panels
is going to show grease from fingers, I keep a mico towel handy. With 1,100 miles, so far I'm pleased with the purchase, and I'm a tuff customer to please.","{'thumbsDown': 8, 'thumbsUp': 21}",Bang on....,0.0,4.875,,0.0,hyundai,santa-fe,2013.0,"When people wait for me to get out and quiz me on it. Turbo, leather, backup camera,
XM,Bluetooth,quietness, gas mileage,
19"" silver wheels, parking lights are so neat, prox key and trip comp.","Steering, front window wind noise"
138,{'authorName': 'bff1'},4.625,,{'comfortRating': 5.0},0.0,1350002362970.0,1921757229,{'interiorRating': 4.0},1921757229,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1921757229'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200430805,,,"I've only driven my Santa Fe sport for 2 weeks (500 miles) so far, so I'm still in the honeymoon phase and cannot speak for things like reliability.
I love it so far.
It's very quiet to drive, and the steering wheel gadgets are awesome - bluetooth, radio controls, etc.


The styling is great, and the hidden compartments below the rear floor are bigger than any other privacy space in this vehicle class.
Power is good.
There are a couple of odd shift points, but not issues going up hill or getting on the highway. The proximity key is nice.
The whole family thought this was the most comfortable in this class, and also the quietest.","{'thumbsDown': 8, 'thumbsUp': 18}",Love it so far,0.0,4.625,,0.0,hyundai,santa-fe,2013.0,"It's so quiet!
Love the lumbar support, comfortable (and heated) seats.
It's got good pickup and plenty of power, and it looks great.","Steering can be tighter.
I got mud flaps added from Hyundai, and you can barely see them.
I'm not sure what good they'll do.
They look good, but I really need them to function.
The interior door handles feel flimsy.
The Blue Link buttons on the rearview mirror means hitting the buttons often if adjusting for the night mirror."
139,{'authorName': 'santafejoe'},4.75,,{'comfortRating': 4.0},2.0,1349203501526.0,1927101373,{'interiorRating': 5.0},1927101373,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1927101373'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430804,,,"After reading the reviews and testing the vehicle for ourself we bought one, but not the one we test drove.
The steering problem was not in the first one we tested but slightly in the one we bought.
Switching to Sport pretty much made it go away.
In my opinion its non exisistant now because you adapt and I think they put the front wheels very parallel without much Toe-in and that makes for in very good fuel economy.
I normally average 31 MPG! with a mix of 60 mph highway and town driving.
Top Highway for me is 34MPG and this makes vehicle outstanding!
I have the FWD and my previous vehicle was a Nissan Murano AWD, which I don't think I ever used the AWD.
I could not be more pleased.","{'thumbsDown': 2, 'thumbsUp': 17}","First 3,000 mile impression",0.0,4.75,,0.0,hyundai,santa-fe,2013.0,"Voice command controls.
Rear back up camera is spot on.
The leather has a lot of Little Holes in it for something but it is soft and comforatble.
I like the Electric steering in the Sport selection and after having power steering leak problems with the Murano, this is better.
I like the Blue link and have already signed up for 3 years, but not for the navigation part.
The remote start, lock, unlock and emergency service is what I went for.
The 4 cyclinder is 190HP is just fine for me and I can't ell any difference between it and the v6 in the Murano.
The vehicle is quiet and I really like that. Its hard to tell if its running and I have to look at the tach. to tell.
","User seat adjustments and mirror setting upon using your keyless entry.
this would allow the fron Drivers seat to go all the way back then forward once you are seated.
The Murano had this feature.
Adjustable head lights for how much load you are hauling would be a nice feature.
Adjustable cruise control tolerances would be great on any vehicle, I don't know of any that have that feature, but I can't stand it going into the passing gears over a slight slowing down of the vehicle when it gets on a hill. "
